id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1321,0.010188232,0.009701047,0.009937416,0.010194797,0.010055397,0.0100936005,0.010224358,0.010485051,0.010120247,0.00972484,0.009931636,0.010091499,0.009993353,0.010312601,0.010027744,0.01011009,0.010213314,0.0096967835,0.010185016,0.010506481,0.009924466,0.01017809,0.01008897,0.010241564,0.010291628,0.009995493,0.010122809,0.009660225,0.010349858,0.009721035,0.01019611,0.009998152,0.010126142,0.010742211,0.010265508,0.01018096,0.010159364,0.009923921,0.010069455,0.010285204,0.010266594,0.010069327,0.009912925,0.009705545,0.010125847,0.010143086,0.01028393,0.009950257,0.009990615,0.010003628,0.009945301,0.009870032,0.01024004,0.010211925,0.01008835,0.010331952,0.010412285,0.01042258,0.010170784,0.009994271,0.009814006,0.010604918,0.010082252,0.009975173,0.010268539,0.009969606,0.009928049,0.010106235,0.0101026865,0.010068716,0.010254017,0.010155605,0.009899962,0.009843794,0.010219815,0.010044051,0.0100238165,0.010369788,0.010169773,0.010357234,0.010377825,0.010516044,0.010233559,0.0095167365,0.0099651,0.009955323,0.010491139,0.009528891,0.010172667,0.010044777,0.010122136,0.009904243,0.009987325,0.0100708455,0.010246255,0.010005898,0.0102039175,0.010033977,0.009911327
1331,0.0102534965,0.009657115,0.01000966,0.010092181,0.010109293,0.010043181,0.010165509,0.010494572,0.010136494,0.009714075,0.009955096,0.010160647,0.009961484,0.010332448,0.010044174,0.010053173,0.01022142,0.00969057,0.01021892,0.010438314,0.0099794855,0.010139921,0.010143061,0.010314657,0.010331685,0.010036275,0.010185566,0.0097560445,0.010271854,0.009771758,0.01017971,0.0100230295,0.010123972,0.010852094,0.010228094,0.010124471,0.01010929,0.009886996,0.01008508,0.010315219,0.010314243,0.010055918,0.00994031,0.009728418,0.010031515,0.0102322,0.0102762645,0.009819375,0.009943701,0.009932116,0.009882233,0.009874818,0.010209063,0.0101794,0.010152334,0.010451959,0.010382866,0.01044726,0.01020465,0.010025154,0.009820721,0.010573961,0.010004726,0.009933085,0.010233523,0.010023335,0.009849569,0.010130477,0.010108624,0.010041915,0.010204314,0.010112066,0.00990268,0.009880566,0.010320009,0.009980887,0.010051141,0.0104069635,0.010141247,0.01037649,0.010431704,0.010661386,0.010221649,0.00951409,0.009977019,0.009968676,0.010436608,0.009556081,0.010219659,0.009983927,0.010071012,0.00982208,0.009940594,0.010050615,0.010192803,0.009905079,0.010237596,0.010037738,0.009981463
1332,0.010145573,0.009699972,0.009934481,0.010178926,0.0100495005,0.01008773,0.010285512,0.010464158,0.010149845,0.009761448,0.0099213,0.010128932,0.010047819,0.01034618,0.010053507,0.010073577,0.010266153,0.00976122,0.010210552,0.010560002,0.009884881,0.010153586,0.01014744,0.010288071,0.010249675,0.010005846,0.010115676,0.009680503,0.010341175,0.00979238,0.01022379,0.009937332,0.01009076,0.010766156,0.01025774,0.010182633,0.010232,0.009886728,0.0099974405,0.01026722,0.01025093,0.010018542,0.009924141,0.009752194,0.01008911,0.010118573,0.010202835,0.009959388,0.009988547,0.009981796,0.009839802,0.009915038,0.010218298,0.010220447,0.010116467,0.010301746,0.0103867985,0.010401852,0.010133449,0.01003634,0.009785557,0.010561395,0.010014937,0.009988309,0.010316571,0.009984002,0.009911113,0.010035041,0.010126748,0.010027071,0.010187495,0.010258436,0.009825203,0.0098160235,0.010213234,0.010042504,0.0100619625,0.010342218,0.010145538,0.010401411,0.010449994,0.010539381,0.01024644,0.00955995,0.009958354,0.00996479,0.01049668,0.0095418515,0.010170132,0.01004206,0.010105706,0.009903767,0.010034971,0.010051253,0.01023194,0.01001658,0.010214073,0.0100391805,0.009904388
1333,0.01012572,0.009689403,0.009908056,0.010201531,0.010047376,0.010091238,0.010262053,0.0105019435,0.010126926,0.009731578,0.009915352,0.010092593,0.010034967,0.010364726,0.010041809,0.010080048,0.010256825,0.009759322,0.010182991,0.010564802,0.009923145,0.010170917,0.010062822,0.010261735,0.010289109,0.009983327,0.010104138,0.009660232,0.010405919,0.009721031,0.010207787,0.009959861,0.01010434,0.010742587,0.010277061,0.010203275,0.010211688,0.009917414,0.010060049,0.010290599,0.01023907,0.010022821,0.009891529,0.009680289,0.010096299,0.010123384,0.010267952,0.009954565,0.010013532,0.01003916,0.009933133,0.009866039,0.010262159,0.010174193,0.010085159,0.010342432,0.0104106935,0.01045246,0.010136077,0.010016581,0.00982448,0.010560791,0.010056359,0.009968651,0.01027262,0.009975028,0.009917722,0.010099289,0.010084998,0.010091795,0.010219594,0.010207904,0.00986414,0.009848803,0.010219039,0.010067895,0.010017589,0.010385877,0.01015625,0.010353722,0.010380696,0.010499726,0.010196785,0.009520318,0.009910599,0.009923307,0.010479731,0.009529108,0.010193597,0.01004682,0.010147601,0.009925088,0.010011187,0.010117647,0.010186159,0.009993899,0.01023369,0.010072039,0.009895682
1334,0.010187223,0.00967754,0.00993532,0.010227201,0.010054105,0.010125599,0.010291108,0.010504806,0.01015152,0.009728081,0.009958357,0.0101186335,0.009998998,0.0103336,0.010040271,0.010080147,0.010215588,0.009734989,0.010184584,0.010496482,0.009894894,0.010180283,0.010155212,0.010291579,0.0103026135,0.009991705,0.010114561,0.009663315,0.010303563,0.009739309,0.010165654,0.009964768,0.010078585,0.010761377,0.010286911,0.0101624215,0.010153517,0.0098986,0.010020085,0.010253885,0.01027072,0.009995042,0.00988741,0.0097025335,0.010073159,0.010152903,0.010250774,0.009934818,0.009991061,0.009963919,0.009922564,0.009886433,0.0102423355,0.010168619,0.01011342,0.010405456,0.010450357,0.010478982,0.010190191,0.010025633,0.009807588,0.010572521,0.010024614,0.009969761,0.010289892,0.01001646,0.00990907,0.010086721,0.010103251,0.010054976,0.01019773,0.010174286,0.00989213,0.009833466,0.0102734035,0.010070249,0.010031775,0.0103919795,0.010148137,0.010402466,0.010406251,0.010523961,0.010197695,0.009545382,0.009958788,0.009908498,0.010475348,0.009523461,0.010168405,0.010039476,0.010107836,0.009849131,0.010006286,0.0100765275,0.010216471,0.010012571,0.010256264,0.01001365,0.009930207
1336,0.0101306485,0.009701803,0.009955998,0.0102098845,0.010098855,0.010080315,0.0102669615,0.010463876,0.010118912,0.009738405,0.009945093,0.010045318,0.0100371465,0.010367063,0.010033673,0.010120591,0.010222586,0.009676604,0.010182305,0.01049967,0.009913417,0.010220169,0.01014895,0.010285741,0.010302121,0.009999398,0.010090234,0.009669532,0.010319069,0.009687852,0.010202703,0.009949777,0.010095472,0.010746,0.010294181,0.010175556,0.010187147,0.009910957,0.010065363,0.010283549,0.010219785,0.009999588,0.009897046,0.009708866,0.010052977,0.010151281,0.010274814,0.009897277,0.009965467,0.009980675,0.009919259,0.009919296,0.010309864,0.010129493,0.010083526,0.010399507,0.010416232,0.010432384,0.010137056,0.0100019025,0.009885075,0.010576293,0.010023039,0.009948618,0.010311665,0.009989161,0.009900467,0.01012042,0.010098135,0.01009985,0.010251504,0.010214474,0.009886685,0.009890997,0.010254214,0.010029664,0.009992281,0.010381237,0.010203431,0.010358494,0.010359068,0.010522251,0.010209958,0.009526865,0.009965977,0.009920336,0.010484014,0.009520164,0.010129563,0.010046349,0.010146479,0.0098772105,0.010009092,0.0100556165,0.010196294,0.010020507,0.010261727,0.010060715,0.009932951
1338,0.010130788,0.009698257,0.009919524,0.010220396,0.010067929,0.010070127,0.010242384,0.010477744,0.0101207355,0.0097104795,0.010007337,0.010072968,0.010003621,0.010379445,0.010050166,0.010128244,0.010214624,0.00970021,0.010171471,0.010508975,0.009918512,0.010184393,0.010147021,0.010279466,0.010272776,0.010022136,0.010095497,0.009646602,0.010336184,0.009672761,0.010192125,0.009947822,0.010109416,0.010771901,0.010300603,0.010180982,0.010225859,0.009881392,0.010020124,0.010260013,0.01021851,0.010016278,0.009900672,0.009716071,0.010068162,0.010110524,0.010276503,0.009918303,0.009981835,0.010001366,0.009910727,0.009931714,0.010293105,0.0101534845,0.010107404,0.010413946,0.010393305,0.010421537,0.0101365885,0.009967055,0.009837326,0.010571804,0.01003574,0.009957982,0.010287275,0.0099856965,0.009905696,0.010112367,0.010103115,0.010103289,0.010264895,0.010198302,0.009890672,0.009887959,0.010247891,0.010028493,0.010019509,0.010397904,0.01020339,0.010352191,0.010355723,0.010503892,0.01022411,0.009521101,0.009956418,0.009929655,0.010534107,0.009557414,0.010172517,0.010037169,0.01010766,0.009876382,0.010017215,0.010037937,0.0101991,0.010035625,0.010230473,0.010071318,0.009942652
1343,0.0101725925,0.009704735,0.009955579,0.010185608,0.010088821,0.0100462,0.010236869,0.010457047,0.010089939,0.009740468,0.009935649,0.010114074,0.009987463,0.010353488,0.010060811,0.01010528,0.0101677645,0.009669173,0.0102045685,0.01050233,0.009921288,0.010145949,0.010118849,0.010289348,0.010290527,0.009997402,0.010140301,0.009659707,0.010293104,0.0097259255,0.010177626,0.010008392,0.010126578,0.010797423,0.010325088,0.010136856,0.010162788,0.009899784,0.010064127,0.010267712,0.010276578,0.010061582,0.009945687,0.009705688,0.009998462,0.0101336995,0.010276573,0.009870647,0.010006719,0.009968681,0.009901984,0.009865708,0.010226952,0.0102222,0.01014657,0.010394165,0.010395607,0.010476291,0.010162051,0.009994298,0.009827787,0.010596059,0.01004876,0.009932549,0.010271557,0.010011112,0.009869678,0.010122045,0.010137518,0.010044075,0.0102354,0.010186092,0.0098803565,0.009876519,0.010262625,0.010010716,0.010004228,0.010355442,0.0101511255,0.01041835,0.010406084,0.0105541,0.010235044,0.009527297,0.009973638,0.009959341,0.010489947,0.009552787,0.010165585,0.010016709,0.010100534,0.009884365,0.0100153135,0.010057558,0.0101946965,0.0100093745,0.010245459,0.010050756,0.009962024
135,0.010184442,0.009691838,0.009951927,0.010185359,0.010057453,0.010103844,0.010248432,0.010496434,0.010136125,0.009709819,0.0099474285,0.01007814,0.010020871,0.010342995,0.010039381,0.010104153,0.010218058,0.009715638,0.010187866,0.010503803,0.009911164,0.010192329,0.010121189,0.010285041,0.010290779,0.010012461,0.010112502,0.009670958,0.010329285,0.009720317,0.010190768,0.009973388,0.01009193,0.010753828,0.010278415,0.010183135,0.010171612,0.009892382,0.01005355,0.010268729,0.010237122,0.01003704,0.009880059,0.009719065,0.010077282,0.010149516,0.010284981,0.009912464,0.009975314,0.009973747,0.0099163065,0.009890724,0.0102749225,0.010170109,0.010110965,0.010377469,0.010413572,0.01041574,0.010151677,0.010030118,0.009820441,0.010561292,0.010030267,0.00995405,0.010280572,0.010011924,0.009947258,0.010121029,0.010087459,0.010079442,0.010206773,0.010167642,0.00988488,0.009872696,0.010263876,0.010033454,0.010052492,0.010371284,0.010165408,0.010387718,0.0103885,0.010537367,0.010204304,0.009548296,0.009965432,0.009945652,0.010494554,0.0095286425,0.010160966,0.01003942,0.010107704,0.009885107,0.009969479,0.0100676315,0.010198035,0.009993111,0.010233241,0.010074292,0.009932319
1351,0.010187091,0.009663632,0.00995932,0.010197369,0.010041211,0.010052083,0.010288185,0.010495886,0.010122243,0.009732543,0.009982846,0.010134503,0.009981592,0.010323639,0.010043958,0.010131858,0.010233778,0.009741198,0.010182814,0.0105136195,0.00991859,0.010167612,0.010152851,0.01027995,0.010292421,0.01004639,0.010085798,0.009629108,0.010348249,0.009699677,0.010169682,0.0099799875,0.010091508,0.010782225,0.010243845,0.010203104,0.010203863,0.009913914,0.0100367665,0.01028039,0.010255212,0.010028521,0.009889718,0.009722909,0.0100493105,0.010126654,0.010277026,0.009910048,0.010016181,0.0099843815,0.009871267,0.009877245,0.010307005,0.010144078,0.010085469,0.010354447,0.010427715,0.010458436,0.010173821,0.009965489,0.0098566655,0.010572517,0.010037126,0.009930426,0.010284709,0.010020148,0.00989262,0.010092168,0.01011641,0.010057986,0.010233039,0.010186246,0.009891033,0.009827436,0.010212222,0.010024484,0.009994935,0.010364018,0.010179718,0.010362748,0.010410218,0.0105402,0.010233259,0.009561435,0.009940816,0.009935898,0.01048189,0.009518521,0.010159804,0.0100569865,0.010091845,0.009871663,0.009977348,0.01012763,0.010224113,0.010033829,0.010249955,0.0100603355,0.00992738
1354,0.010180368,0.009681931,0.01001052,0.010162945,0.010073559,0.010064793,0.010220282,0.010479032,0.01012049,0.009738298,0.009961962,0.010155012,0.0099591715,0.010327618,0.010037281,0.010090833,0.010253583,0.009681469,0.010178144,0.010530289,0.009904632,0.010119451,0.010131079,0.010272046,0.010317463,0.010036102,0.010090715,0.009715712,0.010298427,0.00977904,0.010158739,0.009996372,0.010186974,0.010855157,0.010213603,0.010240296,0.010188904,0.009872196,0.010054079,0.010261406,0.010288725,0.010053229,0.009938917,0.0097268745,0.010091732,0.010207526,0.010282329,0.009874219,0.009989845,0.009930237,0.009847865,0.009910136,0.010240648,0.010153119,0.0101046655,0.010356176,0.01043278,0.0103813,0.01013955,0.0099964235,0.009834282,0.010574367,0.010072024,0.009919197,0.010267277,0.010012563,0.009896138,0.0101403175,0.010098123,0.010047358,0.010194611,0.010125776,0.009835736,0.009873526,0.010287821,0.00996332,0.010037683,0.010335694,0.010141169,0.010376599,0.0104036145,0.010628971,0.010233179,0.00955163,0.009950638,0.010003163,0.010502262,0.009527765,0.0102052,0.010024436,0.010094045,0.009877634,0.009954172,0.010064891,0.010203715,0.009966519,0.010218318,0.010069953,0.009940064
1357,0.010157486,0.0097185355,0.009974455,0.01019722,0.0101300655,0.010127677,0.01028595,0.010514187,0.010152686,0.00973398,0.009890207,0.010056185,0.010026321,0.010353263,0.010023653,0.010038616,0.010184121,0.009699957,0.010182516,0.010526801,0.0098913815,0.010157368,0.010120374,0.010263555,0.01030451,0.009989173,0.010114331,0.009688593,0.010249894,0.009743561,0.010221614,0.009968401,0.010103025,0.010737647,0.01032424,0.010194563,0.010145431,0.009906057,0.010061053,0.010277901,0.010244598,0.010040632,0.009935025,0.009693941,0.010071939,0.01015384,0.010273927,0.00993606,0.01000197,0.009951001,0.00994938,0.009899459,0.010217443,0.01015698,0.010111868,0.010391455,0.010419456,0.010403687,0.010134402,0.010047105,0.00982142,0.010575524,0.010043335,0.009991123,0.010297239,0.010024129,0.00997344,0.010139869,0.010073509,0.010069097,0.010224835,0.010146989,0.009851535,0.009894118,0.010252303,0.010042455,0.010036155,0.010379878,0.010143681,0.010423323,0.010363003,0.010519214,0.010204115,0.0095342565,0.009982568,0.009918363,0.010455519,0.009524614,0.0101563595,0.010032299,0.010143032,0.00991105,0.009948738,0.010056857,0.010199002,0.00995494,0.010253712,0.0100677945,0.009899872
136,0.010165142,0.009716318,0.009965972,0.010214008,0.010128982,0.010082995,0.0102912355,0.010498422,0.010116328,0.0096867,0.009978388,0.010071267,0.010044321,0.0103522865,0.010035849,0.01009997,0.010171298,0.009716413,0.010202405,0.010488052,0.009927604,0.010213269,0.010125445,0.010304866,0.010315937,0.009971068,0.010084401,0.009690783,0.010291052,0.009721715,0.010173248,0.009930883,0.010113074,0.010753664,0.010339533,0.010203947,0.01015785,0.009877544,0.010058715,0.010260993,0.010258265,0.010076631,0.009927637,0.009685088,0.0100471685,0.010159069,0.010307144,0.009897923,0.009985544,0.009989284,0.009944044,0.0098885875,0.010286408,0.010182738,0.01007151,0.010395784,0.010407682,0.010402568,0.01013079,0.009980714,0.009844326,0.010564398,0.010058159,0.00993338,0.010288856,0.009983736,0.0099130105,0.01011188,0.0100744935,0.010047011,0.010218773,0.010168477,0.009863578,0.009897555,0.010258041,0.010012906,0.010025198,0.010421426,0.010194036,0.010373377,0.0103914365,0.010523664,0.010229307,0.009526964,0.009927124,0.009952639,0.010503583,0.009533223,0.0101307705,0.010029617,0.01009769,0.009916694,0.009982477,0.01003407,0.010193631,0.009983671,0.010244692,0.010071434,0.009908181
1361,0.010168948,0.009688968,0.009942436,0.010193465,0.010038034,0.010080606,0.010271317,0.010520691,0.010144282,0.009703445,0.009984989,0.0100628715,0.010005721,0.010402358,0.010049181,0.010126212,0.010226041,0.009781792,0.010201173,0.010531785,0.009917248,0.010211781,0.010120592,0.010272955,0.010276109,0.010025053,0.010078969,0.009610053,0.01035505,0.0096874535,0.010117319,0.009920357,0.010065476,0.010728275,0.010299979,0.0101713585,0.010169619,0.009885082,0.010018987,0.010287737,0.010214097,0.0100397,0.009845387,0.009687521,0.010027485,0.010122018,0.010296023,0.009899221,0.010028238,0.010061177,0.009915156,0.009898317,0.010335401,0.010147132,0.01010915,0.010391962,0.010456002,0.010445831,0.01015221,0.009986203,0.009839192,0.010567583,0.010063071,0.009920307,0.010305787,0.009999944,0.009940946,0.010114708,0.010077265,0.010072895,0.010222814,0.010167919,0.009864423,0.009858677,0.010258561,0.010034847,0.010044772,0.010407095,0.010178924,0.010405808,0.010371457,0.010514746,0.010194502,0.009555292,0.0099102575,0.009941098,0.010540117,0.009548926,0.010138495,0.010052229,0.010067329,0.009889808,0.00998655,0.010105956,0.010225157,0.009993881,0.0102363145,0.010060723,0.009919555
1362,0.010159001,0.009705303,0.009950279,0.010194063,0.010065301,0.010074036,0.0102678845,0.0104701305,0.010098486,0.009723582,0.009967055,0.010097841,0.009999844,0.01033202,0.01001459,0.010135386,0.010212899,0.009709845,0.010181051,0.0104946755,0.009913863,0.010167959,0.0101171015,0.0102570765,0.010290028,0.009996778,0.010103541,0.009639758,0.010336457,0.009690031,0.010170537,0.009971133,0.010102601,0.010785642,0.010282055,0.010186182,0.010183408,0.009924175,0.010072736,0.010256767,0.010276195,0.010044183,0.009894784,0.009719002,0.010045249,0.010130297,0.010287781,0.009929075,0.010004386,0.010006123,0.00991194,0.009899204,0.01027695,0.010178292,0.010100931,0.010359834,0.010410045,0.0104584135,0.010167811,0.009983408,0.009840331,0.010595531,0.010064382,0.009936117,0.010267409,0.009977433,0.00989851,0.010112365,0.010100835,0.010068444,0.010234018,0.010195004,0.009870235,0.009870863,0.010235184,0.010033468,0.009993778,0.010363679,0.010187801,0.010383149,0.010384543,0.0105181,0.010216386,0.009553462,0.009949191,0.009929493,0.010528756,0.009529813,0.010148125,0.010036638,0.0101057645,0.0098836655,0.010017897,0.010075412,0.010216465,0.010031873,0.01023711,0.010069398,0.009954315
1363,0.010130422,0.009683525,0.009944125,0.010180908,0.010072099,0.010039125,0.010241918,0.01047354,0.010087262,0.009729388,0.009944291,0.010116979,0.0100082485,0.010345752,0.010025008,0.010125851,0.010237721,0.009716209,0.010183302,0.010533952,0.00994303,0.0101384595,0.010113632,0.010262972,0.01026954,0.010010306,0.010114874,0.009625884,0.010360317,0.009726705,0.010223607,0.009973007,0.010126547,0.010769536,0.010271994,0.010199171,0.010222622,0.009908442,0.010060616,0.010314259,0.010239759,0.010077791,0.009905485,0.009682199,0.010083823,0.010107872,0.010285472,0.009937562,0.0100369165,0.010031536,0.009882788,0.009868119,0.010273343,0.010194153,0.010107773,0.01030323,0.010397507,0.010433137,0.01014551,0.009959651,0.009826585,0.010583006,0.010089135,0.009945057,0.010250642,0.009989618,0.009912028,0.010093341,0.010106383,0.01005357,0.010262925,0.010187264,0.009846871,0.009863776,0.010186638,0.010051532,0.010007582,0.010350433,0.010187005,0.010384615,0.010430238,0.010511175,0.010241485,0.009557842,0.009923388,0.009948984,0.010515128,0.009513615,0.010149479,0.010055198,0.010106055,0.009897777,0.009982995,0.010126528,0.010224643,0.010006351,0.010241512,0.0100680655,0.009912752
1364,0.010173994,0.00969382,0.009943615,0.010189545,0.010075359,0.010095935,0.01025727,0.010468028,0.010089045,0.009682009,0.009945507,0.010092199,0.010016072,0.010332058,0.010038695,0.01011906,0.010237107,0.009714727,0.010167317,0.010534546,0.009898112,0.010161776,0.010109697,0.010257113,0.010275691,0.010028931,0.010076911,0.009624883,0.010358864,0.009692832,0.010161592,0.009943802,0.010121427,0.010745836,0.010301915,0.0102059515,0.010216844,0.009916836,0.01004247,0.010282057,0.0102456175,0.010065809,0.009869063,0.00971117,0.010042852,0.010136161,0.01032728,0.009900229,0.010015024,0.010015008,0.009908724,0.00989066,0.010306602,0.01016166,0.0101113515,0.010342811,0.010457454,0.01046176,0.010156535,0.009965011,0.0098301275,0.010556022,0.010043338,0.0099581955,0.010297166,0.009996176,0.009918844,0.010136871,0.010073817,0.010092983,0.010225532,0.010168368,0.009858543,0.009879583,0.010192228,0.01005467,0.009997857,0.010371245,0.010205185,0.010370603,0.010373895,0.010503636,0.010209478,0.009540778,0.009917029,0.009929433,0.010558771,0.009530151,0.010169665,0.010041029,0.01011371,0.009888668,0.010013861,0.010086529,0.010215592,0.01000131,0.010256266,0.010096899,0.00994574
