id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1264,0.00043712836,1.9604367e-06,4.3976445e-07,0.0014744834,1.6885666e-06,0.0015730029,0.13706838,5.5916422e-05,4.5027605e-07,2.9518122e-12,0.00034173968,2.439681e-05,6.7777874e-13,5.5283135e-06,7.285841e-05,6.710546e-07,2.8754144e-05,7.808799e-06,0.0009638232,4.6649794e-07,0.00042575278,7.533697e-07,9.6458436e-08,0.15263641,8.243309e-06,1.541405e-08,3.8865338e-09,4.67745e-10,0.055511076,0.00050773256,3.496658e-11,1.0030378e-09,1.533783e-08,5.992983e-08,0.001179107,1.2703206e-06,1.4171897e-06,2.2819021e-08,0.00018862924,2.0340908e-13,5.8198185e-07,0.0035621813,4.4774877e-09,0.00050619536,1.2297355e-07,8.101375e-07,3.3552552e-09,7.312258e-07,1.5744648e-12,1.2620725e-05,0.00048584113,0.00017819951,6.2901045e-10,1.00196125e-07,8.0257184e-10,0.29909506,1.1476745e-09,0.0036994312,0.00045895428,0.011623967,1.5945514e-05,3.3630752e-07,8.204275e-06,0.0006480177,2.9610422e-07,1.625145e-11,0.0019469559,0.0006926287,3.985574e-07,1.3735074e-06,0.00014578695,9.455263e-06,2.503241e-08,4.2614818e-07,0.0022339846,4.3145937e-07,0.00045589716,0.016195456,8.5172225e-09,1.450658e-09,6.2440464e-05,0.0029273534,3.4198547e-06,1.6553757e-05,6.3047504e-05,3.5364286e-05,3.6348676e-05,0.29795727,0.00013383599,2.9214489e-08,4.5626904e-05,7.355249e-11,2.2249092e-06,1.6552217e-06,2.7704273e-05,1.2268795e-09,0.0041864854,8.0801144e-08,3.1057464e-08
1266,0.00066878647,0.00013136548,0.0032032772,3.7229267e-05,0.00017524693,0.024217874,1.7742934e-05,0.0015519594,0.00037152247,2.6155195e-07,5.0015777e-05,0.005594711,0.00094327587,0.0011224637,0.0054576457,6.170192e-06,0.00072623714,0.0056142462,0.0076013505,0.00025734465,0.00027816015,0.05571564,5.7266912e-05,3.738209e-06,8.648196e-06,1.1541792e-05,1.2276821e-06,2.7713526e-05,0.00032940632,0.0068735867,6.5040886e-06,9.106644e-05,0.00012223049,0.00035718444,7.198941e-05,0.00043520756,2.8841978e-05,0.027243324,0.0003890709,5.1925585e-06,0.00017316909,0.32150465,0.036123242,0.0029188334,0.00094050745,0.0009396543,0.002426505,0.0006785478,2.555194e-07,0.0017738383,3.4151148e-07,0.03394907,2.0769373e-06,3.237735e-05,1.0269096e-05,0.014073605,0.011325037,0.020550948,1.2297404e-05,0.033850916,0.00049437815,8.3421466e-05,0.018698998,0.19267654,0.004038922,0.0013765139,0.00026103054,0.0076887235,0.00029590935,0.112111114,0.0015560193,0.00089639577,5.4940596e-05,0.001219355,8.66896e-05,2.4753443e-05,0.00043146178,3.8795137e-05,0.0085892435,2.1912438e-05,1.4725437e-05,0.0035952907,1.6806234e-05,8.67582e-06,0.0039265924,3.6988018e-05,1.6753203e-05,9.509773e-05,0.002129351,0.0001018095,0.0015022375,9.492204e-05,0.00018931192,0.0026707065,0.00017854206,0.00022862985,0.0034506756,5.283064e-06,1.0332231e-07
1267,0.00012455483,0.001038209,0.0008458517,0.00011503071,0.041076787,0.001052956,0.0007779935,5.0332244e-05,0.00078296487,0.0046934676,0.00040543516,0.00088655733,0.024426179,0.0003848731,3.3346354e-05,0.0024849146,9.429483e-06,0.00052763964,0.00046604595,0.0019597432,3.0319552e-05,0.0009320239,0.03015518,1.956061e-06,9.2999544e-05,4.5285386e-05,0.0009932542,2.8194168e-05,1.1598593e-05,0.00040584637,0.38875055,6.440155e-06,0.11793325,0.00014078725,2.9027626e-05,0.002722468,2.6186139e-05,1.6362317e-05,0.008791388,0.012592706,0.0020826263,0.0011761348,0.005995268,0.00028152793,0.0074579017,0.0008922535,0.0015738248,0.038323533,4.795441e-05,0.0020115403,4.3640625e-07,2.6613377e-05,1.1875979e-05,0.00026006362,9.15201e-07,3.741113e-05,0.19330461,0.0013418813,3.7972902e-06,0.002981785,0.0009698574,0.012813683,0.00053287705,0.0070237992,0.0021027795,0.0023151939,0.00013283486,0.00071366696,0.018351339,0.0018096475,0.0017781787,0.016760672,8.2335955e-06,0.00024048812,1.5054122e-05,0.0022430867,0.006968684,0.00037461185,0.00095895183,0.00041661283,0.00045712726,0.00017709903,0.00014633576,0.00035888955,0.00044348187,0.004306508,1.6553502e-05,7.938478e-05,0.00020595892,0.0026866964,7.713331e-05,0.00067960616,1.4867997e-05,0.00021598744,0.008132719,0.0008460158,0.00094360986,2.1675805e-05,1.2951319e-08
1272,3.7426231e-19,9.798094e-14,4.2933455e-19,2.3057005e-20,6.5211897e-10,6.3758015e-18,5.0603497e-12,1.6139486e-05,4.6786504e-15,3.377896e-16,6.3256334e-13,2.63447e-06,8.3872893e-19,5.643019e-13,7.340316e-27,4.354432e-15,4.5984812e-21,8.01843e-18,3.1804228e-18,3.276508e-11,5.388933e-16,6.5001005e-11,9.322307e-06,4.618557e-10,5.3130667e-14,1.5386184e-10,4.953583e-09,3.4158028e-13,7.438183e-12,7.0873626e-05,2.2684058e-19,3.3496024e-16,3.6013406e-15,1.59092e-15,4.6629374e-14,5.7838274e-06,1.6322996e-10,9.94387e-18,6.351743e-11,3.7115888e-10,1.8423506e-20,6.985197e-15,3.0210776e-13,8.89896e-16,1.0856909e-16,6.5713806e-07,4.030851e-14,8.4699205e-19,3.6496107e-13,3.6842237e-17,1.4892207e-12,4.76049e-24,4.3280534e-14,5.359885e-15,1.15733805e-08,4.450839e-11,1.5209504e-11,3.9810023e-11,1.0956114e-09,3.886725e-09,1.9416566e-06,1.9505397e-09,4.933047e-24,1.837926e-15,7.0488044e-13,1.6212701e-31,1.3716457e-17,3.5903038e-12,1.3014521e-14,5.9941207e-13,0.9998311,1.3827728e-17,9.217392e-28,6.515897e-09,7.801206e-15,1.0742365e-19,2.6969153e-18,8.274413e-18,7.835651e-23,1.2082482e-19,4.4711792e-24,3.1669998e-16,1.8016394e-10,8.055803e-18,5.112004e-06,6.5798785e-16,3.6377588e-18,1.7006865e-14,4.1369895e-19,1.8845034e-07,1.802942e-14,5.6126744e-05,1.056398e-09,1.7839403e-25,6.505992e-11,8.24348e-17,1.283504e-09,3.3022527e-13,3.0523137e-17
1274,0.0002823884,0.00057211285,0.00041639645,0.0011844984,0.019034632,0.004276834,0.0001951849,0.00046622986,0.00082274835,0.00018371518,0.000119582415,0.00011533881,0.011167158,0.024770841,0.0024460333,0.006073817,1.9733743e-05,0.00069098955,0.0031237623,0.026808115,0.0013561897,0.00613803,0.1491772,3.204656e-06,0.0012699822,5.7973815e-05,3.4232944e-05,2.305153e-05,0.005949149,0.015001271,0.00066253403,0.0005950445,0.048733145,0.009992437,0.00143358,0.013000134,0.00013505045,0.00039351784,0.0007387529,0.0046761306,0.0043546385,0.047797233,0.08708376,0.0005743942,0.0027415485,0.019588681,0.016447106,0.05413943,3.1008708e-06,0.0074844486,2.1696293e-05,0.0017914327,5.3819265e-05,0.0004861876,8.571305e-06,5.9802893e-05,0.065422915,0.0011898878,3.4240763e-06,0.0011218659,0.00041946062,0.0022180558,0.0021687709,0.00305052,0.097569115,0.00039321886,0.0025583396,0.04152176,0.032997884,0.009346882,0.00228668,0.039469562,0.0007260386,0.01794332,9.321266e-06,0.0017300696,0.00014195441,8.2393235e-05,0.004684191,0.0007298854,1.392099e-05,0.0006666875,2.4739504e-05,6.53975e-06,0.0004791535,0.0018691072,0.0008575517,0.00075136335,0.0005325278,0.011914019,0.04398186,0.0008893227,9.812735e-05,0.00035618024,0.0010144304,0.0030826684,0.00078169553,0.000117557305,4.9112384e-07
1279,8.914267e-06,6.4335645e-06,0.0011322248,0.0046981075,0.00058854255,2.3953842e-05,0.00010501374,0.0037669092,5.1356114e-05,3.0149896e-11,1.9473287e-08,0.00042422107,5.1740055e-05,0.01247622,0.0003772978,4.8962346e-07,5.815976e-05,0.00015042181,0.023373602,2.969942e-06,1.869834e-05,0.0013594831,1.2484071e-07,1.582505e-07,0.00014782354,0.018791074,1.2555848e-06,4.0927744e-06,0.0066878004,0.08179444,1.5623837e-07,0.0009210921,0.000112350106,0.00053378666,0.020143699,0.009948079,2.0975506e-07,0.013166263,4.8097713e-06,2.425102e-07,0.0010837478,0.18330792,0.028388651,0.0031767692,2.0131754e-06,0.0013450858,0.01825224,0.00015517673,3.5672678e-05,0.060244545,1.5899682e-06,0.00063103414,0.006230237,0.0040529715,0.00050122174,0.03304234,0.011647508,0.00027015287,2.3804657e-07,1.909339e-05,4.6785726e-06,1.9497686e-06,0.00084209687,0.00086717034,0.1357238,0.028382748,4.710332e-06,0.00061872794,0.003251611,0.0026992136,0.00022455145,0.0019175286,0.008061172,2.4245355e-07,0.0038028373,0.00015257153,2.2283275e-05,0.00942193,0.0045567644,2.5882118e-06,7.426937e-07,7.4059e-05,1.8358343e-05,3.4285385e-08,1.4193488e-06,2.7400927e-05,0.095481664,0.08265805,0.0002537597,7.8610867e-07,0.049665354,0.0010216384,0.0018582738,0.013715233,3.737616e-07,0.00069308514,0.00063623575,4.6958533e-08,1.3796577e-05
128,1.4800526e-05,0.00016029234,0.00010296524,0.0020382297,0.0011417149,7.138202e-05,0.00014689528,3.5774654e-05,6.20231e-05,1.234362e-09,5.2510005e-09,4.3642736e-05,0.0015254888,0.031745546,0.00043190984,1.8377152e-06,0.0028718698,5.6693003e-05,0.01305142,2.7236354e-05,4.178801e-05,0.037034255,1.0857871e-05,5.881819e-07,7.2769915e-05,0.00013145476,2.9350224e-06,4.890484e-06,0.021662787,0.006429978,2.4093315e-06,9.634115e-05,0.002145279,0.001417957,0.009056734,0.008783961,7.9527545e-08,0.00067167,7.816511e-05,1.6569741e-06,0.00025865936,0.32345304,0.03979689,0.0028289882,9.810003e-05,0.0012737071,0.01622549,0.0006740314,4.520936e-06,0.047422856,2.4228306e-05,0.008816114,0.00011648446,2.0278188e-05,4.0161826e-06,0.00022817601,0.09036099,0.0014354837,1.1104185e-06,5.720111e-05,7.6009137e-06,1.1791042e-05,0.0024662805,0.0012470415,0.15285307,0.0018132359,0.00015746088,0.003013311,0.0017658655,0.004077163,5.0934024e-05,0.0037900964,0.00017562346,1.544941e-06,0.0009097841,5.3449126e-06,0.00011296511,0.00016389354,0.00481083,8.120789e-05,1.277377e-06,0.00021417334,5.7158545e-06,3.3786526e-07,6.341847e-05,0.00034758323,0.014838939,0.0717698,0.00034506555,0.0001075923,0.052368876,0.0003037921,1.247729e-05,0.0064944252,9.9388824e-05,0.00084636133,0.0003890551,1.1178817e-08,8.4566906e-08
1280,0.0013869039,1.0295916e-05,5.9528948e-06,0.061446,1.8517225e-05,0.17266491,0.03235941,0.018781792,1.1719072e-06,6.311296e-11,0.034056332,0.008594963,2.6336556e-11,1.5258487e-07,5.9713315e-05,2.9216696e-06,1.1913592e-08,0.0005164808,0.011555555,0.0013470934,0.009074158,1.2000025e-06,1.02301e-06,0.16204086,4.191837e-06,5.9470834e-10,2.0923714e-07,2.0658265e-07,0.0032649527,0.00041044375,3.56005e-10,4.0724416e-08,3.8526758e-07,7.90358e-07,2.5368334e-05,5.176285e-05,0.058611523,6.740453e-06,0.00028150773,1.5771402e-10,6.691057e-05,0.012832164,2.0929553e-08,0.0011713894,9.322885e-07,6.185587e-08,4.068492e-05,8.421542e-06,1.0211971e-11,1.5373543e-07,0.00033088075,0.010818056,1.9889027e-10,6.1187557e-06,2.675351e-06,0.002417835,3.290838e-10,0.02922028,0.03620521,0.015957445,0.00065629015,1.9360643e-06,5.7953202e-06,0.14127177,2.0553944e-08,4.8165517e-11,0.00020975554,0.03305151,5.9633017e-05,2.1488471e-05,0.0008602093,0.000117163014,4.239878e-08,0.00027062214,5.5970744e-05,1.2129296e-09,0.0004903461,0.0007634365,6.8392734e-07,1.776241e-08,0.006635663,0.037481815,7.343515e-06,1.069777e-05,0.00066818396,1.0882138e-06,5.224341e-07,0.032265026,0.008689384,4.402501e-05,8.300499e-05,2.6437028e-10,1.4804261e-05,3.681575e-07,0.00024854322,4.000563e-11,0.05023139,0.000117287214,1.4066925e-06
1285,0.00010205106,3.6315957e-06,1.992286e-06,9.845793e-09,0.001474822,9.404254e-05,7.981382e-06,7.9587204e-05,0.00068327104,0.00013191559,1.5648247e-05,0.002421333,9.470832e-08,2.6248802e-07,6.304318e-11,1.950762e-09,1.968262e-08,1.5116231e-05,3.890254e-09,0.0003159235,9.373994e-06,1.7556845e-08,0.0042807455,5.3827973e-09,0.00039992938,6.125834e-09,6.6310936e-06,3.5573313e-12,8.806563e-08,0.0017252746,8.7526704e-13,2.5855372e-06,6.2286495e-07,0.019225596,2.1777629e-07,1.271847e-06,0.0006013476,4.5172476e-07,6.6953307e-06,6.731279e-08,3.0403785e-07,7.972469e-05,4.016051e-06,5.6597684e-05,6.058088e-07,7.6090705e-06,6.4381275e-05,1.3530332e-05,1.8265484e-09,9.1538915e-10,1.0233266e-07,2.340596e-05,8.1308356e-11,2.4705224e-10,1.5671709e-05,0.0018662487,1.3790293e-10,0.0043303217,7.8848e-06,0.00015878104,0.0005895497,3.342883e-05,1.0617586e-13,0.9535012,1.06091974e-07,8.814942e-17,6.6107714e-05,6.960482e-06,6.6159773e-06,2.4244474e-07,0.002300672,6.02416e-05,4.0546416e-12,1.577683e-05,1.2888023e-09,2.7813353e-14,1.4099446e-07,2.163238e-07,2.0946495e-11,3.4427372e-09,2.0051329e-10,0.0045497064,0.00013477319,2.4781996e-11,2.4699714e-06,4.0219437e-09,6.6020887e-09,7.4279164e-08,3.8723462e-07,6.1601677e-06,0.0002060075,2.499854e-06,1.2692303e-07,3.4276358e-12,0.00024782371,9.4104216e-08,5.0838572e-08,2.87337e-05,2.0805394e-06
1288,3.1392506e-07,9.982253e-06,1.4139731e-05,0.32575622,1.5350566e-05,3.530451e-10,0.0028396712,2.5310538e-09,5.9474496e-12,1.661458e-07,2.8582178e-10,3.4161424e-11,8.664584e-09,2.0306757e-07,6.7217714e-15,3.5636255e-08,6.3040964e-08,3.4382472e-09,6.62696e-14,1.181929e-09,0.051338516,2.5726082e-10,4.7710685e-08,0.0018977044,2.9212768e-09,1.758224e-08,2.1465817e-06,1.5014777e-16,0.0026293714,9.894151e-09,1.2240224e-08,0.00028737963,2.4567512e-08,0.0013432577,2.9053805e-08,4.1750986e-06,1.167049e-07,2.2008103e-12,1.9038603e-06,1.1758457e-07,9.809732e-11,6.4350764e-10,2.1832946e-06,1.8009396e-11,1.9972756e-11,1.6363616e-08,5.0289954e-09,2.7298054e-08,2.0403518e-06,3.8150572e-10,2.884484e-06,8.6471764e-14,0.0006354668,6.367798e-11,1.5631146e-07,5.5388877e-08,3.3504631e-12,7.5613816e-06,2.276564e-09,3.5777462e-14,3.074511e-06,0.0057104323,5.342284e-08,1.5678967e-05,3.0375787e-12,5.5808193e-15,1.8406377e-06,1.6343459e-09,2.8492316e-06,1.028662e-12,1.3354265e-05,5.8318264e-08,3.5164507e-11,1.10681795e-13,8.4050766e-11,5.3105586e-11,1.4653738e-08,3.473732e-08,9.490899e-12,3.6615722e-13,7.1554624e-12,1.8920868e-05,7.695905e-06,4.2992158e-16,2.9923813e-11,2.0877782e-09,0.0010911212,0.575516,1.2511012e-07,6.737134e-06,1.7539936e-08,6.6395124e-08,2.777486e-06,9.324381e-17,0.030817695,8.87329e-09,3.008051e-10,3.2271752e-09,1.3889582e-08
1290,0.013593327,0.000111246736,2.1186938e-06,3.338446e-05,0.010664827,0.00017049059,0.0032416543,2.4822134e-06,0.035481412,7.4891977e-06,0.000525908,0.0005208692,0.000102537895,3.0699748e-06,2.221806e-06,0.0028132584,1.5235132e-08,0.0031636,8.592112e-09,0.0010066488,2.7247084e-05,8.702851e-05,0.0028588187,1.0618321e-05,0.00083913084,2.2954719e-05,8.709986e-08,3.3542474e-10,4.470066e-07,7.467798e-07,0.0059287986,4.1140917e-11,8.661488e-06,0.0011432184,0.0010954819,7.55289e-06,8.501606e-05,8.5521447e-07,1.9008255e-07,1.3376606e-05,0.069267154,0.00073030835,1.7766956e-08,7.128997e-05,1.6946711e-05,5.094398e-05,1.2513772e-06,0.27730972,1.7598164e-07,0.00010452069,3.1833202e-05,2.8296947e-07,2.679847e-09,1.3527665e-07,4.0925656e-07,8.639811e-05,3.299582e-06,5.884923e-06,2.9758935e-08,8.837793e-05,0.00015682215,0.000193744,7.7446875e-06,3.6668105e-05,0.00011723525,2.8362667e-06,0.00021366817,3.6769077e-06,3.3551038e-05,0.0002857648,0.009648392,0.51951045,9.0603735e-06,0.0048774523,0.0012335406,0.0009981513,0.0044527026,0.006450132,8.077009e-09,1.9893521e-07,0.00052233937,0.0030599523,0.015462416,1.1178343e-05,0.0004836409,0.00066369696,1.5811987e-09,2.060155e-05,1.5981547e-08,8.543606e-06,8.4751105e-07,8.936181e-05,2.3439627e-05,7.211057e-07,3.695436e-05,2.69852e-07,3.8401977e-05,1.2622488e-07,9.660997e-09
1293,0.26802248,0.023072354,2.4851067e-06,0.021407504,0.008634232,0.00015521118,0.025390795,1.7076387e-06,0.0008854954,3.907e-07,1.7666951e-05,9.994739e-05,0.017078752,0.020719282,0.0055201817,0.00012790601,0.0039812215,0.0008582851,7.812513e-07,1.0975287e-05,0.014280532,0.049188852,3.2095897e-05,0.037281264,0.00052129116,3.193036e-05,4.943479e-06,8.8019686e-10,0.0063281255,9.205785e-05,0.0072359736,4.3428877e-06,0.00026588456,0.004662125,0.12742576,0.002214339,3.428303e-06,0.0033693875,0.0016777952,0.0003880285,0.00068663526,0.002211714,0.00043963728,0.002814579,0.0012425245,0.000103908525,0.0016059517,0.002702778,0.00010414583,0.017534977,0.0021543382,2.4265639e-05,3.1102536e-05,9.341954e-06,1.3135982e-06,0.002888263,6.549152e-06,0.003156228,2.1485127e-07,0.00014545616,8.570737e-06,0.0005529511,0.0022523215,0.00026687482,0.008957693,3.802946e-05,0.1107048,0.00018599107,0.0009581677,0.00070266565,0.0010961847,0.008587567,0.00022503376,7.720729e-05,0.020654857,4.2014886e-05,3.7193848e-05,0.0001695842,0.004040825,1.6872413e-05,0.0045554694,0.055233553,0.004602748,1.0272205e-06,0.011930181,0.06237646,5.041644e-06,0.0016864305,9.885539e-06,0.00010156821,0.0019507196,8.356327e-05,5.4042953e-06,0.000110315814,0.0030024163,0.0039904206,0.0019188966,9.060045e-09,7.7949414e-07
1295,0.00024367061,5.2285727e-06,8.204511e-07,4.7391704e-06,0.0015139531,0.0048512705,8.875212e-05,0.0005388797,0.00036110182,0.0001285542,0.009239495,0.0005438824,7.590255e-05,0.00018355154,6.5123096e-08,3.0885596e-05,1.0484781e-07,7.447288e-05,4.291626e-08,0.003306975,3.0978106e-05,1.5642889e-06,0.0023586059,0.0025422063,0.0024098018,1.8223406e-07,6.540745e-05,1.2434437e-08,1.37983325e-05,0.010788134,3.393546e-07,0.0014036949,1.0198178e-07,0.0049820477,3.0065354e-05,4.3404966e-06,0.21773572,0.0018922123,2.1582257e-05,0.00018403215,0.0034248722,4.037608e-06,9.5089345e-05,4.4995653e-05,1.4748528e-06,5.9555437e-06,0.00054154865,3.0750198e-05,7.0894124e-10,2.9720522e-07,1.6787844e-06,9.2987466e-05,1.028276e-09,4.44907e-05,0.0004047461,0.06504291,2.441493e-07,0.003768515,1.0572972e-05,1.2790966e-05,2.5397148e-07,2.4156266e-06,1.506044e-10,1.8178347e-05,1.4878136e-05,5.9930927e-09,7.510932e-05,3.26347e-05,0.00013742631,0.0004397388,0.006633661,0.0032883445,7.176489e-05,0.0044347076,3.7936022e-07,3.7108944e-07,3.275663e-08,0.00034542003,6.062445e-08,6.903543e-07,2.3508737e-07,0.0010127737,0.007473357,3.3157455e-10,4.545722e-06,1.0824502e-06,3.2769296e-09,9.3518975e-06,5.96368e-05,0.001389475,2.5940282e-05,7.4749137e-06,0.626947,1.2611668e-08,0.0004631731,4.8864335e-06,1.7693794e-06,0.0079102125,7.861273e-06
1297,1.2710083e-22,6.0463434e-10,1.8700558e-15,3.549878e-16,7.5112193e-13,1.086136e-21,8.388374e-09,2.0481452e-13,3.875068e-24,2.0986664e-22,1.479026e-22,1.7974724e-11,1.7771628e-17,2.9750657e-12,1.538604e-18,8.109867e-12,2.5622546e-21,1.0395683e-24,3.9963418e-22,6.5658456e-22,2.8834306e-14,3.3167148e-21,1.8500457e-16,3.932887e-13,1.6547631e-22,3.3767472e-07,1.2905741e-17,2.884017e-23,1.9871033e-10,5.1750778e-17,3.1408348e-15,4.2130716e-07,2.900757e-14,2.0078666e-18,6.5729577e-16,3.474768e-09,1.0185949e-23,2.5121337e-26,1.5946819e-11,3.1749798e-19,7.9852016e-23,1.6918718e-09,1.1696199e-18,3.2303764e-16,5.3146246e-16,1.04646104e-10,1.3688764e-16,7.1981707e-22,8.350767e-12,1.2293607e-12,2.7337466e-20,1.0827945e-19,3.752895e-07,2.773543e-06,2.6110357e-22,2.545233e-08,4.371339e-17,1.3353368e-12,3.1705216e-14,1.2604612e-25,1.3320398e-16,3.4679881e-09,1.7483e-20,1.06485425e-17,7.24473e-21,2.7006862e-24,2.9483815e-11,0.0007627458,7.525578e-12,1.917292e-20,1.4839377e-10,4.9484614e-11,3.879309e-26,2.0554885e-19,1.798088e-20,5.4216228e-14,2.0614564e-19,9.554149e-13,7.128186e-16,9.566377e-11,2.0490909e-13,1.2301954e-20,6.199298e-14,3.1865326e-18,3.508275e-26,7.665672e-11,1.1909881e-05,3.7731415e-13,3.623533e-20,2.4046747e-14,4.3693304e-13,6.6115185e-13,1.7528408e-13,6.5999546e-20,8.052627e-14,8.131974e-26,0.99922144,1.0560631e-18,1.780553e-20
1298,0.012367165,6.337801e-08,4.733799e-05,0.014590383,0.000101681675,0.0027456596,6.868719e-05,0.00020333164,0.0002476482,7.6015425e-09,3.293263e-05,5.6326393e-05,3.0367096e-07,3.2868244e-05,0.009589991,2.2372435e-06,5.519289e-08,1.3715503e-08,0.03702416,2.1797718e-05,0.049699765,1.0136909e-05,0.0034759187,7.5049626e-05,0.00063127256,4.5747175e-08,4.1874046e-10,4.4059103e-05,6.919866e-05,1.5993839e-05,5.321564e-08,5.9976113e-09,0.0126382,3.6724776e-07,9.044601e-05,0.0001588752,1.3214864e-06,8.915521e-06,0.00028358973,2.6707767e-08,0.00020216417,0.015159546,1.8465754e-06,0.0005416611,0.0042167837,0.00034804794,0.00018990481,0.012288813,1.8183835e-10,0.00025392338,0.0026872181,0.0011754066,1.29925395e-08,4.988417e-06,1.6080999e-07,0.00013721536,4.7792055e-05,0.0011941089,1.3175181e-05,0.66030514,0.048668493,1.2852366e-05,0.000631446,0.00051747565,0.0011724912,1.623058e-10,6.0337316e-05,0.0016798764,9.334564e-07,0.00040838326,0.0002352146,1.1134321e-05,1.118844e-08,0.0013608143,0.00019796226,2.4710755e-06,0.00017456686,0.00070755556,0.00029794275,5.2143452e-05,0.00084953365,0.064262845,3.9973074e-08,5.587649e-05,0.020976625,2.0816016e-05,4.0449477e-06,2.9745768e-05,0.0008027219,7.40626e-05,0.0003230171,1.2661351e-07,1.1869552e-08,5.104033e-07,0.00010018777,2.4722283e-08,0.012352267,0.00085147715,9.359198e-08
13,0.27156034,0.004736338,7.6450095e-07,4.809112e-06,0.013514194,0.0006672533,0.00012447988,7.6137844e-06,0.011365669,0.00040882564,0.00036606737,0.15379202,0.0041333535,1.9700863e-06,2.067826e-05,0.0005196591,1.3500633e-06,0.0010855625,1.0197151e-06,0.11166907,0.00015517307,0.0013545355,0.014294682,0.00045770404,0.0001884393,2.5342e-06,0.002232062,4.6469725e-07,0.0003499935,0.0045945253,0.00018581058,6.3391525e-08,4.864473e-06,0.00070346927,0.00093037443,1.0955436e-05,0.0070024277,0.0028087953,6.324712e-05,0.00097586086,0.018508619,0.00026982336,0.00039091898,0.00034517286,9.696078e-06,0.00034023507,0.0011168972,0.018942324,6.990871e-05,4.7363874e-06,0.00015923087,9.246624e-09,5.3094666e-08,2.4493827e-05,0.073531285,4.892022e-05,0.0006104642,0.0012540387,8.86692e-05,0.02682067,2.8374265e-05,0.00022901272,9.755495e-08,0.00043759664,0.013722326,4.5452707e-06,0.0002593641,0.003018117,0.0072905114,0.0003486307,0.19676536,0.001059772,7.725306e-07,0.00022493956,0.0013002467,6.189892e-06,0.00015770172,0.00055407104,1.0728492e-06,1.4562884e-05,1.0025536e-05,0.0014843782,0.0039926954,5.0644377e-07,0.00034070035,0.00039423647,2.1245938e-08,1.7656499e-05,2.0832535e-05,0.0025490196,1.6302556e-06,4.965275e-05,0.0019444724,1.0063626e-08,0.0006793497,5.0449533e-05,0.010196664,9.890505e-06,1.2917209e-06
