id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1151,1.1061887e-10,2.013521e-05,0.00012654463,1.5794435e-09,3.7254722e-05,4.3096796e-05,3.1562626e-09,0.8164301,5.082057e-10,0.00012565595,1.2736235e-06,3.1094106e-07,6.822835e-11,9.188951e-05,7.116594e-11,2.2507289e-05,5.4040315e-06,0.0004391335,5.2541593e-05,5.1193205e-09,5.3600817e-09,1.9884955e-07,8.815366e-08,1.16125214e-10,1.4069786e-05,2.0511868e-07,4.3097307e-06,2.6878968e-06,1.2123521e-11,0.00054981234,2.960409e-11,0.00017668371,1.834138e-05,2.9543064e-05,2.908773e-09,8.5751955e-05,0.0046834233,1.1550976e-10,0.008369142,1.8698766e-10,1.3593385e-10,0.007120969,1.54118e-08,2.5925488e-06,1.5071443e-09,3.8697686e-05,1.469101e-05,1.9913942e-08,8.4730924e-09,1.2527191e-07,1.4090502e-09,6.1827545e-06,1.7262848e-14,0.014449572,3.6649163e-11,0.061127994,3.9896025e-12,1.202651e-08,1.2175337e-05,3.1949668e-07,0.007322439,0.040533952,4.5666943e-07,5.577943e-05,2.0273833e-10,7.739756e-14,5.593908e-07,0.0003121716,3.997378e-09,3.1201916e-10,0.00017120478,1.9498522e-05,6.6906495e-08,4.4193595e-05,1.111997e-15,5.9824157e-07,0.00028727815,4.8993456e-08,1.8693158e-11,4.6901718e-08,0.00014063835,4.3975183e-07,2.7623473e-06,4.643069e-08,1.4648223e-06,2.1469454e-07,1.2712616e-05,8.5631086e-07,9.515453e-08,1.2834671e-06,0.0076855975,1.9073253e-05,0.0011482275,1.0841339e-09,1.3623584e-08,2.7556032e-10,0.0006167415,2.1193804e-07,0.027517863
1155,0.00043094472,4.011992e-05,0.0017835489,0.019188834,0.015603594,0.0005903678,0.00070984976,0.015404077,0.0021187107,4.6877525e-05,7.728944e-05,0.00024061004,0.0011795871,0.006563673,0.047997233,0.0006888766,0.0024989713,0.0014454278,0.018748062,0.0019224009,0.00023084866,0.002596977,0.00024828286,7.1555905e-06,4.287033e-05,0.0009845753,0.0009604523,0.00014373595,0.0010356096,0.005279469,0.0015846058,0.027330253,0.043229967,0.00014760075,0.003329851,0.0080012,4.6538034e-06,0.014883022,0.014672357,0.0008550757,0.00091271417,0.00037863833,0.12976757,0.021808352,0.001576422,0.0005807756,0.013978267,0.00042235345,7.043045e-05,0.006224802,2.8740005e-05,0.0010753068,3.7521174e-06,0.00752301,0.00067986024,0.008879088,0.010711862,0.0013363801,0.00049890374,0.00035387563,0.00017951646,0.00040789202,0.008602,0.0024652544,0.0066667013,0.02212935,0.000108159344,0.00078774814,0.011608968,0.30561766,0.0015147865,0.0061013917,0.0061255437,4.665833e-06,0.0004879673,0.0008587798,0.002699763,0.00090443844,0.03216242,0.029307637,0.004580463,7.979118e-05,0.00071685214,9.1676324e-05,0.00043035107,0.00019210529,0.0013116269,0.0016072153,0.0223656,0.00044975328,0.01115667,0.0032846448,0.0033713102,0.030964099,0.0026740672,0.00055263465,0.0071446826,1.9433279e-05,0.00060772506
1158,5.9692643e-06,9.217834e-05,0.056759175,0.0003560796,0.013419901,1.3607982e-05,0.00024118887,0.068756916,0.00012735839,7.0055474e-05,0.0012641009,2.8663945e-07,0.00011890047,0.0072717485,6.15157e-08,5.9531985e-06,8.86263e-06,7.05601e-05,0.0006422524,0.004186297,0.001825659,5.33411e-07,0.0012802489,0.037996445,0.026252558,0.006906275,0.00012232512,6.442377e-08,0.00061629916,0.0025411558,1.0212481e-06,0.07138895,2.0108846e-06,0.000118254306,0.0048065064,6.9562484e-05,0.00046011992,2.5413723e-05,9.549349e-05,0.00087478035,2.5450746e-08,2.7842925e-05,7.4461025e-07,4.823942e-07,2.2481915e-06,7.7377386e-05,0.0003895528,5.244006e-07,0.0005569042,4.3145474e-07,0.17516935,5.2821495e-08,0.0039104167,5.902025e-07,0.006447358,0.0037864014,4.344893e-05,1.313619e-06,0.0058745155,0.0004011733,0.0006723703,0.0013529295,8.5425556e-10,0.001815598,3.864105e-06,4.2755547e-14,0.0005441454,7.309795e-05,7.602652e-05,1.3976262e-09,0.012272141,1.0826232e-05,1.0625554e-07,6.633829e-06,5.4120566e-11,2.308539e-07,1.1379494e-05,2.7350288e-05,2.4946443e-08,0.00079382915,7.050802e-09,0.08434662,4.618873e-05,5.057379e-10,0.013081837,0.0032097648,0.013030277,0.0085970005,5.898733e-05,0.00035310193,0.00022887147,0.0012656425,0.014867245,2.0750226e-09,0.0011690598,0.33392274,4.1041824e-07,7.9124185e-08,0.0026757175
1161,0.09648585,0.00051611866,0.00043633027,0.027803317,0.042485062,0.00076201156,0.016925033,0.023340635,0.0021113402,0.0002821295,0.0008206718,0.0005709008,0.075502716,0.057550605,0.0044889837,0.010021886,0.00038571653,0.0002855164,0.0022059286,0.022229956,0.0012997949,0.0037767603,0.005397981,0.0016389225,0.022332357,0.00080923125,0.00051931216,1.603068e-05,0.00015650007,0.010286461,0.065147564,0.0036816765,0.011211805,0.00068523904,0.012466469,0.008784094,0.0009925704,0.0014352637,0.00031342835,0.027814977,0.00043720746,0.00038435785,0.05592303,0.0022723975,0.0033445577,0.0003346874,0.027909432,0.0057553346,0.00010342307,0.036361095,0.009732731,0.00018703224,1.542535e-05,0.004059408,0.003704711,0.0028295033,0.001311293,0.00011023869,9.954886e-05,7.4885094e-05,0.00015140312,0.0062128934,0.00074161147,0.0019187517,0.03002506,0.0001488994,0.003755161,0.006908513,0.0021584355,0.0007711981,0.0017989753,0.01076344,0.0025298852,0.00032629675,0.014244623,0.0004473861,0.0001647093,0.00043630283,0.01564294,0.02286415,0.0031053973,0.0036277566,0.003251951,1.1853947e-05,0.028595256,0.0024016083,0.0006011431,0.032319173,0.00894784,0.019082513,0.02104956,0.013774238,0.00036710012,0.00050557597,0.0044891317,0.014998583,0.0012928963,0.00032971986,0.00031055888
1162,0.0022350592,0.0008874136,0.0017911056,0.0025218588,0.004340528,1.951249e-06,0.0017839748,0.002141186,0.0056865374,2.7054416e-08,5.0050053e-06,0.0003924168,0.0017065605,0.002013319,0.019263005,0.0012245186,0.024649039,3.0796167e-05,0.00090577453,0.0003057935,0.00021474059,0.0011056602,5.755043e-06,0.0021861207,4.5982575e-05,0.018015878,9.491689e-05,0.00019503765,0.00024887192,0.023132117,0.0050072763,0.011999722,0.029547425,0.00010375573,0.0044857077,0.0094733285,2.9218572e-07,0.00035796876,0.0005208844,0.0049818032,8.871737e-07,0.00029580298,0.027555225,0.0030934387,0.0047372347,8.362812e-06,0.008775247,5.1755887e-05,0.022746086,0.0667923,0.00046015411,2.909097e-06,0.003789627,0.021282893,0.0014488503,0.0074237054,0.00022438615,0.0002923562,0.0006568525,0.00052050524,0.00030577224,0.0010435955,0.0035298893,0.005561221,0.09011517,3.3940818e-05,0.0014378899,0.0004682111,0.00010391359,0.0003197975,0.0008973537,0.0020848007,0.005819662,8.227358e-08,0.2909526,0.00036634397,0.0023874417,0.00084949733,0.10987386,0.011294,0.008349647,0.00014387607,0.002560042,0.00036614315,0.008097682,0.03999003,0.0021516196,0.009233649,0.0004739989,0.00034903607,0.0011998315,0.010769932,0.00019867228,0.0093146125,0.0059036575,0.0059755323,0.004568866,1.4986983e-09,0.009140415
1164,0.002886687,0.00051979546,0.004132977,0.010644629,0.071968906,4.715981e-08,0.038904734,0.003151034,0.0015751459,4.4650605e-08,1.20183e-05,4.0005884e-06,0.00036320498,4.1540807e-05,2.0018924e-06,7.350105e-05,8.92944e-05,1.5160423e-05,7.4019044e-05,0.000110820496,0.0004921357,6.6437434e-07,6.4056276e-06,0.024845451,0.0011119845,0.009702213,0.00020674338,1.1838671e-06,9.580599e-06,0.00922847,0.00039170118,0.009999398,3.1560292e-05,3.53789e-05,0.0033040289,0.0010579084,0.0001718028,1.4185293e-05,3.871165e-05,0.09391251,8.42966e-07,7.2705407e-06,6.928788e-05,1.7712702e-05,1.6347598e-05,1.3220368e-05,0.022814425,1.325927e-05,0.0047153225,1.9959819e-07,0.0014072888,1.6238147e-07,0.008075749,0.00048560684,0.0021066216,0.025684778,1.2708268e-05,1.14629975e-05,0.0009439008,5.61533e-06,0.00042763894,0.00022676586,1.9440865e-06,0.00014052149,4.1549207e-05,3.41632e-11,0.0003290101,7.716092e-05,0.00030544438,3.6785792e-08,0.017932799,0.00279858,6.9869086e-05,1.2099023e-06,0.00017481604,9.348361e-06,7.047055e-05,2.9422252e-05,1.8390625e-06,0.03470702,1.05995284e-07,0.0027268936,0.00012156529,8.517887e-08,0.07588419,0.0005569071,0.012632574,0.08116594,0.00062690035,0.0044161216,0.0043417327,0.0071440805,0.018177012,7.0143005e-07,0.3706942,0.0068160193,9.910886e-06,1.4225533e-08,0.0018062142
117,0.027096396,0.00076020753,0.035500478,0.0050919177,0.00070665893,0.00025637096,9.91627e-05,0.026868923,0.0024260238,0.0001005544,0.0008062298,0.008030484,0.0004043084,0.0005240579,0.0056142863,0.005399554,0.0053852247,0.00030951045,0.00090963405,0.00093363476,0.00025588353,0.0022275138,0.00033504618,1.2180278e-05,1.758021e-05,0.002722591,0.00036352483,7.744424e-05,0.002893612,0.03263812,0.00062259985,0.0006711614,0.0011444741,0.0002002286,0.0011435272,0.00018182752,2.9380253e-05,0.029121326,0.0029178597,0.00088960415,0.0023199297,0.00093634595,0.008844293,0.0017297079,0.00050943164,0.00037201465,0.0015728313,0.00039939844,0.0002346918,0.00062628963,1.1471366e-05,0.00040377877,8.184255e-06,0.07779652,0.00022419964,0.35188955,0.006478643,0.0036125649,0.00029517742,0.0031371992,0.00017912741,0.00050921453,0.00059962895,0.00029144302,0.010757169,0.013496647,8.005505e-05,0.0008690768,0.0019041671,0.13929762,0.006258792,0.0017881122,0.023167737,2.6287419e-06,0.009906266,0.009138355,0.0029020174,0.013846567,0.0044797123,0.0030063405,0.0048677227,0.0007131644,0.00034199486,0.0011940505,0.0011144544,0.0026666918,0.00026231701,0.00014022712,0.0042468617,5.943504e-05,0.0002695685,0.0013956325,0.012092911,0.041452974,0.0018026676,0.0026288498,0.008979959,2.0021544e-06,0.006196502
1177,0.008455483,0.0015370924,0.003993145,0.020701421,0.0072684176,7.7280376e-05,0.00038657867,0.0029574535,0.0063642277,1.4995965e-06,1.16470865e-05,0.0018768866,0.016296078,0.0014851233,0.0035057785,0.0017794129,0.0070279683,2.6904188e-05,0.0054827454,0.0075983414,0.00076631096,0.02020913,0.0011355814,0.0006637225,0.0019127125,0.03487058,3.826592e-05,0.0011415774,0.00041924734,0.013276257,0.0040208595,0.002209387,0.06171845,7.224944e-05,0.00056047965,0.019902585,3.1118443e-06,0.001136286,7.738551e-05,0.015175313,3.686786e-06,0.00040688826,0.0049015097,0.0012771101,0.13745943,0.00019092124,0.0061235465,0.0011407096,0.0042265602,0.10220411,0.002763807,0.00011492987,0.0004488297,0.02348545,0.0024759197,0.0027179527,0.00070892833,5.223141e-05,0.00022290759,0.00087300315,0.00022222073,0.0023579516,0.003187784,0.0030722546,0.11452321,7.48564e-05,0.0026176497,0.0064729,7.7747645e-06,0.00036329107,0.00040810675,0.005886627,0.005339277,3.2898377e-05,0.04859695,0.00875148,0.00735995,3.9041603e-05,0.033816405,0.0009164538,0.0033119556,0.00016728688,0.0007256602,0.00013011815,0.113449134,0.0062044133,0.0014162026,0.005843803,3.9822644e-05,0.00017682933,0.0039298534,0.025124894,0.00021354541,0.011476701,0.0030520915,0.004737866,0.0040469477,4.527355e-07,0.003963892
1178,7.445279e-10,0.00018665746,0.00033684442,3.0329176e-08,1.8398605e-05,4.8948976e-08,7.7598986e-07,0.0010148952,4.9022674e-07,8.4883226e-08,2.1653799e-08,6.8607974e-06,1.9265258e-06,3.6274532e-06,0.00027441396,0.0023651577,0.7440344,0.00041953477,0.0005242902,4.093586e-08,1.2158913e-09,1.3401159e-05,2.7630836e-08,5.528571e-07,9.462286e-06,0.002466306,0.00050121837,0.00023604404,7.772192e-07,0.0010337626,9.104487e-06,9.994613e-06,0.0005482387,4.5387185e-07,3.1546304e-07,6.7342764e-05,4.8167374e-07,7.1648226e-10,0.0006568717,1.35040245e-05,5.0902296e-11,0.0007413835,0.00023883895,0.003197558,2.1107858e-06,2.7108752e-05,0.0011171116,1.5059987e-05,1.4623935e-05,0.00013866033,1.6609542e-08,6.2211825e-07,1.16276034e-07,0.008199246,3.8911065e-08,0.0017566037,3.771817e-10,1.6658927e-06,0.0044983677,5.699863e-07,0.0024402484,2.1537344e-05,0.060122848,0.00010291996,1.16926444e-07,2.835943e-09,8.046859e-06,0.016545534,4.2615625e-08,1.07962705e-08,0.00026953447,0.00055285904,0.00014894125,5.8037886e-10,2.8633051e-08,0.030221544,0.09548164,2.5589625e-05,2.8851475e-05,0.0002895919,0.0006477183,2.0339067e-08,3.65526e-07,2.611348e-05,7.6121346e-06,1.5559388e-06,0.0057423064,2.4031227e-05,4.913016e-06,1.7473141e-05,0.0002897596,0.0016238238,0.0033134914,8.744785e-06,3.397371e-06,2.430912e-09,0.0020909093,1.1164451e-10,0.0052317414
1181,0.01135086,0.0020162342,0.014204171,0.003789904,0.00060527615,0.01556328,0.00022103784,0.017582314,0.01427483,2.4869687e-05,0.0062680207,0.038721267,0.0007015982,0.00013266219,0.005955551,0.006046422,0.0011138706,0.00086125964,0.0017892877,0.00083337823,0.00014775814,0.005429357,0.012539174,2.9323386e-05,0.004869593,9.089166e-05,3.9750896e-05,0.0059657465,0.00015757074,0.0048908624,8.0090686e-05,4.6303735e-06,0.012085304,0.00010637526,3.920679e-05,0.0009554201,0.0003818598,0.00021739857,0.0046807216,5.9449307e-05,0.0017470449,0.0032839824,4.5713747e-05,0.013889923,0.0013225485,0.006004909,6.7832465e-05,0.011647655,1.534794e-06,0.0010745683,0.0001410121,0.033018988,1.751868e-09,0.0020742102,3.0812877e-05,0.027104856,0.0006695086,0.026682103,0.0006802461,0.061524194,0.0028686298,0.00035908536,0.0022076715,0.0005902367,0.0016404957,4.630398e-05,0.00059189816,0.00043395333,0.00014103929,0.43817243,0.0012708894,0.002892193,5.6594265e-05,0.0002197598,0.0018587612,0.00012706428,0.002809325,0.01018676,0.00019296343,8.006716e-05,0.0006599383,0.0106907515,2.4596711e-05,0.0013458697,0.1196209,0.00035922596,0.000101827914,3.5056282e-06,0.0019398673,4.3558673e-05,0.00016435047,0.00029317505,0.0022620454,0.0014084855,0.0037922652,8.479394e-06,0.0036718266,0.00076839735,0.0002565691
1183,0.0074975123,0.0015590502,8.47227e-05,0.10763734,0.014074928,9.3643335e-05,0.043747872,0.006079456,0.0018557247,9.4611187e-07,5.237378e-05,5.5022836e-05,0.017453209,0.009289081,0.057222266,0.00528288,0.004857863,0.00017338307,0.002474144,0.0017772763,0.0003716674,0.00050115277,1.3634388e-05,0.0020179024,0.0014794219,0.0036307178,0.0008187928,5.4298753e-06,0.0017745869,0.004137743,0.020941215,0.005802863,0.0016391815,0.0005999918,0.013704526,0.0028034013,3.188364e-05,0.00019661871,0.0014973021,0.012981985,6.366619e-05,0.00026338582,0.052351903,0.0027969617,0.00019076357,5.121136e-05,0.037129067,0.0005228612,0.005265118,0.0011380819,0.0030899886,3.3395304e-06,0.0007044861,0.007583328,0.025556233,0.004895333,0.0038316594,0.00089029106,9.132947e-05,2.6280171e-05,6.922687e-05,0.0048069684,0.005203101,0.00091740856,0.0043222522,0.00015957146,0.0012031429,0.00089296955,0.0075889975,0.00031181137,0.003854498,0.025332728,0.005133114,1.4358731e-06,0.05815229,0.0004725147,0.00018987794,0.0011580961,0.016486505,0.20306428,0.0011205283,0.00043633563,0.0020317805,1.04660585e-05,0.0014063624,0.0032563736,0.0062678284,0.06253402,0.0050782934,0.006440032,0.018712016,0.032962643,0.0051425532,0.0021745802,0.0016881597,0.007733786,0.00073424255,8.0024535e-07,0.000284376
1185,0.0027012113,5.716245e-05,0.0011721677,0.0020099913,0.0112294,0.0075819837,0.0004881432,0.055028893,0.00089411245,0.00013179168,0.01827933,0.00043622105,0.00020508101,0.0005653597,6.005761e-05,0.00038931044,1.8319339e-06,0.0039953804,0.000927254,0.0001548136,0.00018183557,0.000114573595,0.011423477,6.532974e-06,0.0029920752,1.1305069e-06,4.054399e-05,0.001103443,1.1242065e-06,0.0033656415,1.9697625e-05,4.6869452e-05,0.031591125,2.2972396e-05,4.5007673e-07,0.007525821,0.010754499,2.8332595e-05,0.012453564,1.066761e-05,0.00272964,0.0013735365,1.6069314e-05,0.0016411402,0.00019770958,0.0051645674,0.0004278325,0.001805523,9.269011e-08,2.15688e-05,9.456664e-05,0.067401014,6.7692696e-12,0.0007145447,4.052418e-06,0.001937762,1.4240064e-06,0.0009400219,0.00012365956,0.002764098,0.013034325,0.00048221924,2.9249497e-06,0.00063392567,9.262e-05,2.9393366e-08,5.1184412e-05,0.0005989514,3.5792025e-05,0.0045227204,0.0012167676,0.00069718796,4.979124e-06,0.056653988,1.811727e-07,1.8362567e-07,0.0006192901,7.8187564e-05,5.109072e-07,5.630787e-06,7.35944e-06,0.0024596336,1.7367483e-05,5.772231e-05,0.049152795,1.2622323e-05,5.5502533e-05,7.259549e-06,0.0005094955,0.0003128587,0.0038674138,0.00010951702,0.002723919,2.083906e-06,0.0026317646,7.159344e-07,0.0015818448,0.5808756,0.0015303207
1188,0.012323527,0.012025317,0.029482862,0.0016097316,0.00072559813,1.8031815e-07,0.000971342,0.004763756,0.008732647,1.5315479e-07,1.9829211e-05,0.012629896,0.00080867275,0.00011385053,0.0030762535,0.0030242342,0.032904632,4.650101e-05,3.3607772e-05,2.31069e-05,7.941002e-05,0.0001591666,3.5005094e-05,0.001157111,1.2843754e-05,0.017585903,0.0002653737,0.00011102276,0.00014971365,0.113209225,0.0030291933,0.0015827812,0.0038993624,5.6957928e-05,0.00043221057,0.00037015014,5.8086002e-06,0.00046581528,0.00074444374,0.009851195,8.7991214e-07,0.00040592527,0.0024348702,0.0005507981,0.00035896635,1.3019019e-05,0.0007754471,0.0005103916,0.07168593,0.0004006866,1.0886327e-05,2.8189536e-06,0.01972918,0.050464645,0.0015293936,0.045180794,6.243887e-05,0.00045774292,0.0022892442,0.0015071968,0.00082271243,0.00033956557,0.0011217586,0.00044049686,0.03433846,1.3060355e-05,0.00027375782,0.0004683572,4.2587202e-05,0.00020112484,0.002958222,0.0007512663,0.0024709306,3.1662385e-08,0.2552954,0.0184696,0.011774862,0.0059911585,0.0035652576,0.004538673,0.007876111,0.00029372057,0.0018002454,0.0033958773,0.0075443652,0.01805699,0.0002872106,0.0018893885,0.00012832203,8.9205125e-05,1.8410132e-05,0.00398299,0.0016999105,0.015270662,0.065808356,0.0072702314,0.0024165786,1.9713953e-10,0.043404557
1189,1.7088935e-06,0.023873867,8.822835e-05,7.4070144e-06,0.0026966364,0.024283782,0.0036490816,0.19541517,0.0004870374,0.00069847674,0.026453217,0.0006789686,1.2366003e-05,0.0008628545,4.643668e-06,0.00028481762,0.00427272,0.00666658,0.0066376706,0.0008720615,5.416935e-07,0.03634616,0.09181047,0.0005384939,0.006338393,0.0006926404,0.000270974,0.020022823,0.010357995,0.02733396,4.0745394e-06,1.08224185e-05,0.000843061,0.0023837574,0.0060006003,0.014451518,0.028929697,3.6213848e-07,0.015730545,6.8555084e-05,1.8238838e-07,0.002118243,4.126774e-08,0.072320566,9.136643e-06,0.001212632,8.8964225e-05,0.0012802458,3.513627e-05,0.0005530886,0.046795063,0.001181124,1.0752754e-08,0.00028826017,5.6916284e-05,0.04311959,0.00013197555,0.016055841,0.08701498,0.01596767,0.013122204,0.0037439994,1.4263213e-05,0.0008000194,3.172456e-06,1.4909703e-09,0.01174121,0.0018221827,6.0749357e-05,2.5351574e-05,0.0020106807,0.0042174454,3.2722614e-06,8.523571e-05,1.7747179e-07,0.00024535914,0.00018250776,0.026234427,1.6237674e-08,9.8030745e-05,0.00030064728,0.030900987,6.510006e-05,2.8304862e-06,0.015750522,0.00013205508,0.00016259775,0.00016299465,1.4709745e-05,0.0002820881,0.00988098,0.006455983,0.00035236822,2.118943e-05,0.016445952,3.8794397e-07,0.006254759,1.6058347e-06,8.9517416e-05
119,0.004641121,0.023145486,0.03834119,0.00085111527,0.00044533674,0.021416428,1.3459621e-05,0.054102547,0.0037998024,2.52304e-06,0.0030202284,0.1599829,0.00014097421,6.38247e-05,0.05206584,0.022830373,0.007188097,0.006169403,0.001476642,0.0002983963,0.00056773116,0.0036005876,0.0002037171,0.00038787656,0.00041424212,0.0003545974,1.8978068e-05,0.0031505525,0.0015251721,0.0065692556,1.6549262e-06,5.8689307e-06,0.00080146355,8.564779e-06,9.6108546e-05,0.00011669396,3.842914e-05,0.00011744389,0.001434529,4.6374844e-06,6.656378e-06,0.03041538,2.0570971e-05,0.006886609,0.004569131,0.013480261,3.2541317e-05,0.00097132596,1.4037176e-05,0.00037618974,3.0167233e-05,0.037414555,2.5386427e-07,0.0006659061,1.6489596e-05,0.01155104,0.00016616928,0.013990428,0.026250385,0.21465261,0.0025042228,0.00033173896,0.010865587,0.003563078,0.0020235013,2.4844916e-05,0.0011620572,0.00019465899,0.00011689602,0.057571176,0.0026778353,0.00019569034,7.8145604e-05,1.5633958e-06,0.016112972,0.0071642483,0.062342715,0.0088308295,7.239698e-05,4.9714617e-06,0.0022570419,0.0063948906,1.31660245e-05,0.014843642,0.0064541483,0.0001931994,0.0006899073,9.900152e-06,0.0036280572,1.1471617e-06,4.924393e-06,0.00012628401,0.0008501629,0.0022003052,0.002435982,1.6439788e-05,0.0029366687,2.1321798e-06,0.00017836137
1190,6.9905254e-05,0.00042284638,0.00011936243,0.0024543686,0.23410195,1.206233e-07,0.020447392,0.0034308129,0.00092801795,8.199791e-08,9.919885e-06,1.6032914e-07,0.00039793208,3.8045953e-05,1.915474e-06,0.00026620802,4.923071e-05,0.00016671093,5.748906e-05,0.00010803713,0.00091866776,9.43707e-07,2.0211382e-06,0.038870826,0.00037242097,0.00039179408,0.00036953297,1.2966261e-06,6.455457e-05,0.0042964574,0.00012574573,0.016546102,1.1231711e-05,4.025431e-05,0.0010702533,0.00069494895,2.8271332e-05,2.3025763e-05,4.7206257e-05,0.0062203407,6.22117e-08,6.2817303e-06,1.9959756e-05,1.4408275e-05,4.7733476e-05,4.5961697e-05,0.00466415,3.6095792e-06,0.003615795,1.1559765e-07,0.006701647,7.736186e-08,0.011667216,9.117382e-05,0.00035510233,0.0017961238,1.717236e-06,3.6668363e-05,0.0017816661,4.4001804e-06,0.00018927088,6.685563e-05,2.1926479e-07,0.0007645467,8.331859e-06,7.103836e-12,0.00010525112,0.0001809468,0.0008900816,1.067478e-08,0.0063933167,0.001369691,2.3033186e-05,2.0012887e-06,7.2350203e-06,1.774825e-06,3.438223e-06,3.845044e-05,9.3338464e-08,0.005937378,2.043487e-08,0.0037992895,0.00010229111,7.246297e-08,0.022391468,7.4956704e-05,0.03118508,0.19093466,0.009478955,0.0031527479,0.0036654817,0.0003858446,0.01002725,1.10445e-07,0.34406328,0.00028808613,1.2831543e-05,4.1004256e-08,0.0004353577
1191,0.00075725594,0.034480363,0.00096252444,5.8415335e-05,0.010238535,6.64113e-05,0.0019275969,0.0032919394,0.00036403304,3.6240083e-06,0.00011696846,3.744394e-05,1.0199836e-05,0.00017228638,0.0015382887,0.009811994,0.01927247,0.023609748,0.118957974,8.682574e-05,4.3013864e-05,0.00012534992,1.344116e-06,0.00034053062,3.7190057e-05,0.00068234006,0.008609802,0.00068836985,1.941514e-05,0.012544512,0.0006194599,4.7773836e-05,0.00022698285,1.9388643e-05,0.005909347,0.0013728155,4.056067e-05,9.171404e-06,0.0008622501,0.004071502,1.5179416e-05,0.0010645144,0.0032201083,0.032655783,0.0047000605,7.146741e-05,0.009010175,0.00073998544,0.0024949394,0.00012586423,0.0001569141,0.00015611852,3.7932368e-06,0.037975132,7.366795e-06,0.07808929,2.2821616e-06,0.00015354196,0.0016482406,0.00011142035,0.00093121646,0.0003825858,0.009272146,0.040962536,0.0012105216,1.3072597e-06,0.00067197887,0.0029229925,0.00023975666,2.9130795e-05,0.019364627,0.034350168,0.14054126,9.799342e-08,0.00015729759,0.00024417086,0.02513057,0.0014703517,0.0017925188,0.008416427,0.00468503,0.0010684689,0.00010893286,0.00033060933,0.00027557072,0.0011989925,0.05546574,0.0007571707,0.12720966,0.00084899797,0.03987082,0.00032471167,0.0024499004,0.0005535471,0.013917928,2.8491388e-05,0.0011102195,4.1873875e-07,0.027264958
