id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
119,0.01324168,0.012230575,0.008852058,0.0081673665,0.016249942,0.010431753,0.009532004,0.013075509,0.016381009,0.0069643976,0.007152314,0.0069461255,0.012286482,0.0071876966,0.012361132,0.0066358806,0.008578268,0.0067124204,0.010001514,0.010992287,0.008357503,0.0075430055,0.017732594,0.00946029,0.017854314,0.007485166,0.007784552,0.0059445044,0.008991141,0.0102503495,0.011932422,0.010917999,0.0088456385,0.0065629734,0.0056061614,0.009856667,0.009157775,0.0066927494,0.010300023,0.009327251,0.0049991915,0.007607247,0.009417212,0.0087065,0.0091876695,0.006990617,0.010769173,0.013834536,0.0070592635,0.011313421,0.009123653,0.012507618,0.005119712,0.007294755,0.005832805,0.012024386,0.010772264,0.014782801,0.008894421,0.0114510115,0.01105272,0.010932772,0.010694123,0.018504687,0.012720615,0.003649822,0.0060592205,0.0114081735,0.008572114,0.013797467,0.012897574,0.01212461,0.007205568,0.010669797,0.014309065,0.011132896,0.0066491836,0.014152101,0.006305151,0.009415757,0.0073631466,0.017692415,0.00641455,0.008590999,0.019238854,0.008152559,0.010722318,0.0099647725,0.014591514,0.0072085005,0.014397492,0.010346305,0.012378136,0.010529673,0.012647393,0.0052350378,0.009882983,0.011746806,0.0083713895
1190,0.0110813845,0.012179958,0.007820397,0.0108916,0.01022302,0.012290259,0.009910908,0.011884501,0.008353648,0.0061245714,0.009067745,0.0046227686,0.010801249,0.009892669,0.008132785,0.0058592344,0.014256377,0.0043741846,0.0092636775,0.008402238,0.013253064,0.008202563,0.01390898,0.021389417,0.013157819,0.009821024,0.0048290207,0.0054191006,0.009964912,0.014882526,0.009906299,0.01778579,0.010779527,0.009068936,0.015443368,0.008018442,0.006173567,0.0054876264,0.008118674,0.012388247,0.0031563637,0.004952557,0.00858371,0.008713427,0.012380318,0.0068606883,0.00999337,0.00782615,0.0122394655,0.009031707,0.013551778,0.004593586,0.008688672,0.0094488235,0.0064582075,0.0119345775,0.011101565,0.01591756,0.007157115,0.009009403,0.0071844487,0.01468125,0.010566743,0.011877487,0.008515199,0.0027664495,0.006543804,0.008559008,0.012196512,0.0068808217,0.015155279,0.013164347,0.0067326752,0.00705069,0.014294338,0.008694699,0.0052234004,0.012063216,0.0061131315,0.008084131,0.009203631,0.013496325,0.011556969,0.0034615123,0.016331704,0.013617573,0.012771083,0.018695435,0.008620836,0.009587313,0.02200023,0.009305389,0.016069282,0.016253347,0.017655835,0.008947638,0.007963179,0.0052854577,0.007798476
1191,0.011222224,0.011673003,0.008786149,0.010398904,0.011620123,0.010350233,0.010512469,0.0106819775,0.009567423,0.0071351607,0.00818569,0.0072274217,0.011569825,0.009437934,0.01042115,0.008408301,0.012224577,0.0067816544,0.009466658,0.009836763,0.010258986,0.009384661,0.01195488,0.013236575,0.011215391,0.010837879,0.007609801,0.008343004,0.009784664,0.011579128,0.010547456,0.013320574,0.011183193,0.009527105,0.01189433,0.008719596,0.007874019,0.007948965,0.0102841025,0.011661344,0.0059762327,0.007212717,0.0108151315,0.009356778,0.010517574,0.008573111,0.01037098,0.009369734,0.011438076,0.00964075,0.011342807,0.0069523365,0.009326446,0.011656274,0.008394555,0.011795528,0.010872805,0.012238929,0.0084352745,0.00990331,0.008046953,0.011058521,0.011850348,0.010469696,0.010148505,0.0056481087,0.007971134,0.010426285,0.010665886,0.009681841,0.013481268,0.012125676,0.008866686,0.007933819,0.012338234,0.010840339,0.007671504,0.011094141,0.008248655,0.009892402,0.010062384,0.010990005,0.0100461235,0.0066304468,0.012069012,0.011197152,0.0118669,0.01314144,0.00969406,0.009284609,0.015650375,0.0103420885,0.012058678,0.014419632,0.013102392,0.009502059,0.008865296,0.0071857027,0.008569026
1192,0.01072313,0.012566098,0.009982902,0.010097467,0.011722518,0.009015568,0.01051834,0.01053296,0.009792179,0.0066944878,0.0075372267,0.005809422,0.012181324,0.008039158,0.008858603,0.007793567,0.011597207,0.0063447165,0.007968935,0.008867833,0.009468144,0.009115998,0.012788242,0.013759933,0.010708804,0.010407581,0.0072779586,0.0075171343,0.008742151,0.012887662,0.011341341,0.013371023,0.011254765,0.009203648,0.012365193,0.008028352,0.006752176,0.006872601,0.010224512,0.014161108,0.0042528785,0.00593472,0.009410169,0.009099547,0.012490703,0.007698724,0.010955614,0.010125615,0.013703522,0.008935601,0.01023484,0.005664825,0.009898682,0.01180486,0.0087858485,0.012494696,0.011028672,0.012366903,0.008579371,0.010144545,0.0077517047,0.011383102,0.012362776,0.011208989,0.010954285,0.0036138433,0.0065349136,0.01041292,0.009494046,0.009828597,0.01364319,0.012745125,0.008465377,0.0072676493,0.013777712,0.011862095,0.0064497865,0.012023546,0.0074134264,0.009667584,0.00951981,0.011470063,0.010734608,0.006110496,0.01351523,0.013691568,0.012446187,0.013543341,0.009409412,0.009267299,0.018595573,0.010426553,0.012316637,0.017325683,0.015648058,0.00952592,0.009208014,0.0056909667,0.0081916
1193,0.013354905,0.011400436,0.009190527,0.008399166,0.01562903,0.011681449,0.009593479,0.013040123,0.01490303,0.0072062644,0.0079138605,0.007287839,0.011863886,0.007784398,0.012346373,0.007299737,0.008754705,0.006649186,0.01084913,0.011218962,0.008404662,0.008222231,0.016821178,0.009588383,0.017415674,0.0079409145,0.007527682,0.0064399587,0.009697602,0.010337236,0.011454667,0.01066124,0.009437933,0.0068615507,0.006221476,0.010138403,0.009691873,0.0070960517,0.010538261,0.008709332,0.005868987,0.008196532,0.009951273,0.008744916,0.008954407,0.007330725,0.010668896,0.012959971,0.0069856225,0.01158557,0.009810663,0.012150292,0.005497962,0.008118007,0.006116903,0.011180048,0.011113165,0.013664058,0.008607299,0.010893732,0.010787225,0.010500634,0.0097313635,0.017665833,0.0114563955,0.0043846015,0.0064274613,0.0115018245,0.008971123,0.013406077,0.011983507,0.011730139,0.0077377423,0.011041405,0.012753184,0.010602004,0.007300299,0.012792766,0.007246098,0.009666368,0.008222979,0.015532424,0.006585092,0.008563106,0.017993946,0.007749084,0.011072045,0.0101216445,0.014359073,0.0073296153,0.014024347,0.010310615,0.012240859,0.010479069,0.0121275615,0.0058405073,0.010847828,0.012732117,0.0082102055
1195,0.01182157,0.012208539,0.0069300556,0.010248699,0.010425833,0.011954419,0.009418161,0.011968943,0.008217078,0.0059125223,0.009084919,0.0050862585,0.010692746,0.010623277,0.00936892,0.0068003586,0.015629195,0.004379019,0.0098467,0.008329225,0.012949938,0.008367664,0.0136145335,0.02056733,0.014869447,0.0110137435,0.0055429894,0.005424445,0.010719241,0.013475919,0.009646992,0.018533733,0.010630707,0.009250445,0.01471328,0.008955016,0.006568148,0.0057998933,0.009853456,0.01137772,0.0038088644,0.0053196056,0.009860551,0.008182914,0.010074372,0.007115593,0.009848813,0.007669953,0.011839703,0.01094704,0.012823001,0.0047548194,0.008215282,0.011053604,0.0070950654,0.012412709,0.012034229,0.014728244,0.0071874233,0.009852047,0.0069701024,0.01333643,0.010231268,0.010773235,0.008785034,0.0033017558,0.006217726,0.00889705,0.0134425415,0.0076042353,0.016919658,0.013648514,0.005959308,0.006260179,0.012460829,0.009615184,0.005357064,0.011187033,0.0062933816,0.008606128,0.010243729,0.013941894,0.010589727,0.0034132886,0.014863494,0.0128891785,0.0123557085,0.016978228,0.0087578455,0.008359811,0.01934786,0.010801184,0.014591468,0.01503422,0.015303522,0.009288649,0.008042,0.0058078677,0.007878761
1199,0.011679216,0.011403539,0.010141767,0.009400598,0.013493764,0.009545219,0.01005592,0.010593977,0.011099331,0.008349949,0.008051016,0.008596744,0.01193119,0.008746534,0.010552858,0.009342336,0.010189107,0.007702282,0.010031346,0.010773419,0.008887371,0.009830649,0.012934123,0.009554164,0.011957289,0.009852102,0.009189754,0.00820363,0.009802696,0.010112838,0.011687201,0.011136139,0.010633641,0.009041411,0.008172809,0.00942114,0.009056878,0.008391765,0.011236543,0.010928234,0.0072233784,0.0078388695,0.01043041,0.009262076,0.009756612,0.008764027,0.010576282,0.0113590155,0.0097487345,0.01046407,0.009515912,0.009446057,0.008011385,0.010477448,0.008314227,0.011411855,0.011222107,0.011879048,0.009178483,0.010242982,0.009493555,0.010199909,0.0103356335,0.012474345,0.010732147,0.00601521,0.007484814,0.011204128,0.009917607,0.013274022,0.011826045,0.011947418,0.009102789,0.00941185,0.011063883,0.012464882,0.008080948,0.011485044,0.008620391,0.010292206,0.009564512,0.0115243755,0.008430439,0.008922417,0.013272187,0.009751884,0.011071828,0.010296257,0.011785406,0.008305189,0.012899329,0.010802955,0.0108490465,0.01182638,0.01161644,0.008098114,0.01038358,0.009308182,0.009031179
12,0.011136094,0.011080354,0.010182366,0.009422127,0.012779776,0.009518428,0.0100457,0.009883875,0.010351524,0.0086408295,0.0082560005,0.008960313,0.011838324,0.00931143,0.010176422,0.0097049335,0.010510116,0.007672537,0.009867816,0.010916003,0.009090599,0.010313358,0.012452707,0.009356176,0.011390388,0.010289721,0.009462911,0.008585755,0.009732196,0.0104938075,0.011683149,0.0113346,0.010831669,0.009571257,0.008528375,0.009549402,0.009070768,0.008845164,0.011704959,0.011388293,0.007509272,0.007717498,0.010542038,0.0091463495,0.009458837,0.0092078,0.010421417,0.010812015,0.010134716,0.010688284,0.00920047,0.008921612,0.00849875,0.010986149,0.008772962,0.011643856,0.011550115,0.011370327,0.009405493,0.010093186,0.009354703,0.01023459,0.010028076,0.011721662,0.010417712,0.006657645,0.0077496395,0.010822691,0.010527642,0.012961862,0.012024338,0.011913611,0.009104427,0.009109942,0.010471385,0.012331152,0.0084362645,0.011117182,0.008949219,0.010303996,0.010095269,0.010896928,0.0089819,0.008863967,0.012394453,0.009923453,0.010561038,0.010350073,0.011056373,0.008429369,0.012128289,0.011178862,0.010571783,0.011787134,0.011464793,0.0085311225,0.010384614,0.00909629,0.009055197
1203,0.011019455,0.012525933,0.009474723,0.010281277,0.012244886,0.009042246,0.010442833,0.010458272,0.010115611,0.006458358,0.007173352,0.005929811,0.0124351615,0.0080875065,0.009101168,0.008093124,0.011848807,0.0062459684,0.007939053,0.008959379,0.009462427,0.009160818,0.013363953,0.0132764755,0.01099566,0.010513192,0.007081366,0.007187685,0.008673707,0.012361023,0.011532681,0.013398445,0.011060572,0.009109475,0.011642871,0.00816639,0.006864089,0.006814792,0.010282722,0.01371759,0.004362548,0.0058479356,0.010156009,0.008968535,0.012244312,0.0076902187,0.010867496,0.010467114,0.013228423,0.009091421,0.010636426,0.005780218,0.009728035,0.011731979,0.008351198,0.012350145,0.011146183,0.012935969,0.008241288,0.010123965,0.0076293317,0.011270044,0.0122673875,0.011130109,0.010817425,0.0036976049,0.006424688,0.010675294,0.009472679,0.0100372825,0.013899963,0.013097502,0.008504933,0.0071854936,0.013852011,0.012132165,0.006417568,0.011843054,0.00742549,0.009764891,0.009512611,0.011513509,0.010006613,0.0061503653,0.013823123,0.013368292,0.012685537,0.0136707425,0.009737115,0.008941051,0.018846948,0.010317505,0.011938744,0.017643398,0.015276497,0.009458876,0.009085666,0.0058692275,0.008117028
1204,0.013353076,0.013087399,0.008269338,0.007813615,0.012799089,0.011164254,0.010238957,0.012665211,0.01033028,0.006000511,0.008278457,0.006729544,0.008749822,0.011548195,0.008257035,0.008151804,0.017360283,0.0054655634,0.009656802,0.010663731,0.011450152,0.009018605,0.016148163,0.011383792,0.018823786,0.009955898,0.006969479,0.0060847024,0.009210818,0.01202075,0.008085846,0.0136147775,0.010636503,0.008874169,0.007942862,0.008442658,0.009049131,0.0070176735,0.014049423,0.008807017,0.005932535,0.0065254536,0.010163735,0.0072926814,0.007993507,0.008215572,0.015927829,0.009406314,0.0071712253,0.015908916,0.010159409,0.008166237,0.0057477457,0.011206112,0.005928356,0.013075407,0.010515268,0.0112929195,0.010069644,0.010694312,0.011327801,0.012396103,0.009528002,0.016477417,0.008382668,0.0039007769,0.0054128035,0.013934248,0.010148604,0.011131813,0.018208336,0.011208188,0.004972702,0.0104737375,0.008960117,0.010532571,0.0067287358,0.011173765,0.0065763993,0.010696254,0.010410389,0.01678304,0.007882562,0.0035677033,0.015906043,0.009441246,0.009566028,0.012721602,0.009851691,0.006317584,0.011490465,0.01397657,0.012791308,0.008995678,0.014911754,0.0052509857,0.01047599,0.009662278,0.008263705
1207,0.011253058,0.011196053,0.0103893615,0.009398432,0.012383502,0.0088983765,0.010038489,0.009781589,0.010475532,0.008371052,0.007855111,0.00874464,0.011821141,0.009219193,0.009579847,0.009621595,0.010756096,0.007871456,0.0093620345,0.010702138,0.008728198,0.010508924,0.012750685,0.009206215,0.010252292,0.01029497,0.009379666,0.008495651,0.0096556,0.010378906,0.011663983,0.011003115,0.011068026,0.010048186,0.008517038,0.009196989,0.008624576,0.008918162,0.011997717,0.011676472,0.007323949,0.0075166826,0.010756692,0.00895898,0.00939464,0.009413625,0.010671269,0.011389747,0.010861231,0.010388771,0.008797464,0.008270812,0.009317187,0.011225614,0.009381804,0.01199301,0.011539173,0.011161381,0.0096739745,0.010241594,0.0093778465,0.0102468105,0.010454473,0.011860727,0.010450218,0.00629398,0.0074529373,0.0108101545,0.010319813,0.012681162,0.01229811,0.012107508,0.009505528,0.0087273065,0.010880945,0.013078988,0.008122858,0.011238755,0.009152934,0.010715872,0.010621837,0.0107957,0.009408318,0.008686213,0.012124312,0.010425477,0.010460149,0.010647774,0.011031232,0.008064461,0.012345675,0.011054715,0.010273333,0.012102684,0.011703906,0.0085737,0.01050112,0.008176887,0.008863893
1209,0.010021621,0.012464727,0.0112966,0.009523848,0.011696411,0.007662308,0.011033507,0.010360504,0.009462801,0.0065199845,0.006835212,0.005410281,0.011978254,0.0076944754,0.008142541,0.007883502,0.011384824,0.006654966,0.0073940232,0.008769722,0.008583219,0.009428336,0.013038017,0.012634084,0.009331246,0.010305653,0.008056102,0.00781568,0.008521437,0.012710002,0.011599241,0.012295516,0.01164432,0.009323209,0.012303695,0.0077062356,0.0062404554,0.0066648712,0.01111535,0.016544627,0.0040205345,0.0056704567,0.00887188,0.008570153,0.012547082,0.007732117,0.011478147,0.010979321,0.015034101,0.0087057175,0.008752213,0.00536507,0.010460831,0.01278255,0.009722887,0.012845543,0.011127762,0.011244715,0.009183952,0.010457549,0.0079315035,0.010726576,0.012766167,0.01151933,0.01169371,0.003199218,0.0059461454,0.010535604,0.009100091,0.010848986,0.014249932,0.01291265,0.008394981,0.006948452,0.014410175,0.013393532,0.0059987097,0.01284439,0.007214763,0.009997081,0.009896006,0.011263421,0.011165311,0.0062628314,0.012649432,0.014898327,0.011873354,0.012548229,0.009200653,0.008588972,0.019131579,0.011198843,0.012157012,0.017309757,0.016193362,0.009015252,0.009261736,0.0052021425,0.007947795
121,0.011383574,0.0123769175,0.0072185616,0.011168193,0.011053747,0.011855698,0.009138708,0.01226311,0.009697888,0.0060724174,0.008328536,0.004993597,0.011103268,0.010065689,0.0093079265,0.006652868,0.014141953,0.005058784,0.009676218,0.008517519,0.013066315,0.00795141,0.013697422,0.019470273,0.015266206,0.010047607,0.0052856593,0.0053523183,0.010187222,0.0134622,0.010363375,0.017452832,0.010364004,0.009314741,0.013134683,0.008962073,0.0067663933,0.005958059,0.008389448,0.010823567,0.0041790423,0.0056097144,0.009693025,0.008415887,0.011758441,0.006771844,0.009774955,0.008715813,0.010974704,0.010006038,0.013725197,0.0052670245,0.008978627,0.00994774,0.0066797324,0.011751428,0.011509368,0.015948601,0.0068725096,0.009385937,0.007641716,0.013985118,0.010618356,0.01131939,0.00882367,0.0034076085,0.0066897254,0.008861813,0.011844068,0.007076998,0.0137517685,0.013282531,0.0067770276,0.006852509,0.014338884,0.009135403,0.0057390467,0.011740749,0.006722289,0.00829202,0.009373418,0.014104962,0.00983748,0.003889523,0.015878556,0.013157318,0.012523259,0.017595546,0.009720055,0.009365389,0.019775476,0.009581345,0.013725538,0.015364661,0.01589602,0.0095220795,0.007845623,0.0064977994,0.008088555
1212,0.013130862,0.013254547,0.008820574,0.008751446,0.013366268,0.008771488,0.0094392,0.010927532,0.011375559,0.006346933,0.00766717,0.0053341063,0.011343316,0.00920488,0.006933162,0.0073627117,0.014061154,0.005247496,0.007853297,0.009956749,0.010594617,0.009144876,0.019161433,0.011562527,0.013470253,0.01073597,0.006257542,0.0052487813,0.008606809,0.01204502,0.01030165,0.011744681,0.0105699655,0.009349851,0.008574185,0.007890238,0.0072883903,0.006416664,0.0110996,0.012979246,0.004248755,0.005941032,0.009415355,0.0076335957,0.010898209,0.0068935174,0.014220942,0.012320091,0.010051095,0.011935086,0.010250264,0.0064944457,0.007634118,0.009122115,0.0070234723,0.013641837,0.011732171,0.014901589,0.0090168,0.010268416,0.010518892,0.012866931,0.010634456,0.015599175,0.009903585,0.0025703714,0.005312325,0.01124758,0.008994152,0.010253185,0.016889434,0.013319158,0.0060486514,0.0088368505,0.012547577,0.01168151,0.006299418,0.013197816,0.0060812393,0.009586446,0.00988691,0.015017877,0.008939936,0.004432346,0.017519433,0.013670943,0.0103971595,0.014965645,0.01032248,0.0072737723,0.01422363,0.011428256,0.011172075,0.013398213,0.016876278,0.006734961,0.0099621685,0.0072152168,0.008340245
1214,0.013511413,0.011715083,0.008046779,0.009297054,0.015343472,0.013641358,0.009475072,0.0140076745,0.015060969,0.00616775,0.007932382,0.0067639872,0.011797003,0.008116553,0.013974756,0.006769,0.009573295,0.006142524,0.011673178,0.010407704,0.0096633,0.008215621,0.016260412,0.012924866,0.019321248,0.007810514,0.0061264657,0.006318717,0.009893051,0.011149837,0.010356783,0.0127261635,0.009020872,0.00674088,0.007526608,0.009888926,0.008838703,0.0065209605,0.00965248,0.007780538,0.005248921,0.0075269905,0.010107625,0.009229827,0.0091296695,0.0072345436,0.009209033,0.010591931,0.0065917172,0.011216407,0.012652551,0.0106376605,0.005276521,0.0078636445,0.005675763,0.010863052,0.0099139055,0.015041754,0.007678537,0.01045788,0.009888914,0.011303937,0.0107862465,0.016072799,0.0109770335,0.0042989235,0.006517363,0.0107892,0.009407982,0.011016922,0.011748644,0.011672442,0.0071242996,0.009834507,0.013992509,0.008702094,0.0065553947,0.013019038,0.0069008484,0.009528523,0.007966065,0.016963143,0.006854834,0.0067313537,0.017883195,0.007586065,0.011550502,0.0118322065,0.014760592,0.007865015,0.017640142,0.009759305,0.014127211,0.010779722,0.012502091,0.006579377,0.009581651,0.012493567,0.008104424
1215,0.013148427,0.012597982,0.008478089,0.0069438773,0.008132703,0.011931009,0.0073509654,0.0103819575,0.0067994907,0.0070278584,0.01328212,0.0070245154,0.009232592,0.013967075,0.0077067423,0.0060652304,0.01667661,0.003506396,0.0099547,0.011094679,0.013698728,0.011716258,0.013711475,0.014404018,0.017443804,0.01011631,0.0061959713,0.007089503,0.009336837,0.016591627,0.0078197075,0.013912263,0.0134514775,0.012366056,0.011582819,0.010003896,0.008955297,0.0075054835,0.015407705,0.008697427,0.0048617763,0.005925979,0.0065137986,0.0077422448,0.0068163606,0.007912666,0.011824581,0.006161135,0.008354325,0.019181293,0.009779472,0.00531319,0.0064837146,0.011689743,0.008638905,0.017024716,0.0115209045,0.010126487,0.009282081,0.010779615,0.010349891,0.015970321,0.008269451,0.013490605,0.008492461,0.0038952664,0.007194616,0.009359614,0.015160354,0.007566489,0.018114286,0.011010647,0.0042136456,0.010973166,0.008082112,0.008797876,0.0065020104,0.012590734,0.0063212556,0.008336919,0.012895501,0.0144970855,0.016589688,0.0038165771,0.012706446,0.008793762,0.007892336,0.014386776,0.0073529966,0.007074151,0.01096967,0.0120986,0.014136908,0.0093468325,0.012200223,0.0065457597,0.010517712,0.007928788,0.00831579
1224,0.011377579,0.012722499,0.0096584745,0.010113357,0.013046552,0.009212696,0.010057555,0.010228875,0.009979517,0.0070281867,0.0073231696,0.0069389082,0.012237728,0.008545768,0.00937112,0.008688954,0.011518267,0.0066936817,0.008429246,0.009951977,0.009118152,0.009676243,0.013254865,0.011731085,0.010455305,0.010592586,0.007467883,0.0077268314,0.009044828,0.011427258,0.011773172,0.012264983,0.011049977,0.009598759,0.0105567435,0.008390862,0.0075823036,0.007509549,0.010814607,0.013086077,0.0055446457,0.0065176534,0.010564132,0.009224829,0.011071006,0.008200471,0.010739593,0.010679605,0.012261187,0.009356929,0.010449857,0.006649159,0.00952492,0.011676865,0.008648387,0.012309451,0.011448388,0.012461402,0.008333464,0.009682503,0.008077893,0.0109753795,0.011561755,0.011271673,0.0107338885,0.0046133674,0.0069030016,0.011021878,0.009768315,0.010915044,0.0135118235,0.012895113,0.009143018,0.007877175,0.012859819,0.012653642,0.0068791877,0.011482631,0.008024804,0.009916836,0.009751642,0.010729565,0.009812385,0.0072066737,0.012895468,0.011957451,0.012168598,0.012831771,0.010124069,0.008598848,0.016740115,0.010222943,0.011335587,0.015855223,0.013655064,0.009081203,0.009347559,0.006769824,0.0082391845
1227,0.01283944,0.011009227,0.0074582174,0.008886901,0.014386158,0.014496011,0.00997774,0.014235021,0.016151736,0.005835138,0.007875755,0.006920543,0.011105914,0.008924058,0.014934948,0.006701591,0.009046379,0.005723171,0.012133348,0.010255769,0.009476977,0.00834089,0.01629282,0.012226433,0.022684459,0.007111818,0.006103922,0.0062275263,0.009694088,0.011464607,0.0099010775,0.012862306,0.008604288,0.006090389,0.006696946,0.010619594,0.009684016,0.006673879,0.00970502,0.0073564863,0.0050527346,0.0075861774,0.010110831,0.008467058,0.00832742,0.007207492,0.008838348,0.010363847,0.005748374,0.012158963,0.012348114,0.011682077,0.004714008,0.007931567,0.0053217234,0.010559448,0.009737665,0.014810664,0.007834132,0.0113320155,0.010405427,0.011412204,0.010424499,0.016512083,0.011306138,0.0046417606,0.006309297,0.010268588,0.009734397,0.01082977,0.011937237,0.011708112,0.006619697,0.010756926,0.013439148,0.00794975,0.006577633,0.013664494,0.0066868756,0.009537425,0.007960131,0.019869503,0.006250647,0.006748165,0.018400945,0.0066341246,0.010323791,0.011231896,0.015333833,0.0077714557,0.016966518,0.010525691,0.013916716,0.009962343,0.011757838,0.006509921,0.009741015,0.014702271,0.007824468
